row_id,y_true,y_pred,pred_conf,true_conf,correct,p_0,p_1,p_2,p_3,p_4
1757,3,3,0.9148936170212766,0.9148936170212766,True,0.0,0.02127659574468085,0.06382978723404255,0.9148936170212766,0.0
1758,3,3,0.9148936170212766,0.9148936170212766,True,0.0,0.02127659574468085,0.06382978723404255,0.9148936170212766,0.0
1759,3,3,0.9148936170212766,0.9148936170212766,True,0.0,0.02127659574468085,0.06382978723404255,0.9148936170212766,0.0
1760,3,3,0.9148936170212766,0.9148936170212766,True,0.0,0.02127659574468085,0.06382978723404255,0.9148936170212766,0.0
1761,3,3,0.7456140350877193,0.7456140350877193,True,0.03508771929824561,0.17543859649122806,0.03508771929824561,0.7456140350877193,0.008771929824561403
1762,3,2,0.5807770961145194,0.1390593047034765,False,0.10224948875255624,0.13701431492842536,0.5807770961145194,0.1390593047034765,0.0408997955010225
1763,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1764,3,3,0.7456140350877193,0.7456140350877193,True,0.03508771929824561,0.17543859649122806,0.03508771929824561,0.7456140350877193,0.008771929824561403
1765,3,1,0.826625386996904,0.07430340557275542,False,0.009287925696594427,0.826625386996904,0.0804953560371517,0.07430340557275542,0.009287925696594427
1766,3,1,0.826625386996904,0.07430340557275542,False,0.009287925696594427,0.826625386996904,0.0804953560371517,0.07430340557275542,0.009287925696594427
1767,3,1,0.826625386996904,0.07430340557275542,False,0.009287925696594427,0.826625386996904,0.0804953560371517,0.07430340557275542,0.009287925696594427
1768,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1769,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1770,3,2,0.5807770961145194,0.1390593047034765,False,0.10224948875255624,0.13701431492842536,0.5807770961145194,0.1390593047034765,0.0408997955010225
1771,3,1,0.826625386996904,0.07430340557275542,False,0.009287925696594427,0.826625386996904,0.0804953560371517,0.07430340557275542,0.009287925696594427
1772,3,3,0.9148936170212766,0.9148936170212766,True,0.0,0.02127659574468085,0.06382978723404255,0.9148936170212766,0.0
1773,3,3,0.9148936170212766,0.9148936170212766,True,0.0,0.02127659574468085,0.06382978723404255,0.9148936170212766,0.0
1774,3,3,0.9148936170212766,0.9148936170212766,True,0.0,0.02127659574468085,0.06382978723404255,0.9148936170212766,0.0
1775,3,3,0.6888888888888889,0.6888888888888889,True,0.05333333333333334,0.08,0.09333333333333334,0.6888888888888889,0.08444444444444445
1776,3,3,0.9148936170212766,0.9148936170212766,True,0.0,0.02127659574468085,0.06382978723404255,0.9148936170212766,0.0
1777,3,3,0.6888888888888889,0.6888888888888889,True,0.05333333333333334,0.08,0.09333333333333334,0.6888888888888889,0.08444444444444445
1778,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1779,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1780,3,3,0.9919354838709677,0.9919354838709677,True,0.0,0.0,0.0,0.9919354838709677,0.008064516129032258
1781,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1782,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1783,3,3,0.6888888888888889,0.6888888888888889,True,0.05333333333333334,0.08,0.09333333333333334,0.6888888888888889,0.08444444444444445
1784,3,3,0.6888888888888889,0.6888888888888889,True,0.05333333333333334,0.08,0.09333333333333334,0.6888888888888889,0.08444444444444445
1785,3,3,0.9919354838709677,0.9919354838709677,True,0.0,0.0,0.0,0.9919354838709677,0.008064516129032258
1786,3,3,0.9919354838709677,0.9919354838709677,True,0.0,0.0,0.0,0.9919354838709677,0.008064516129032258
1787,3,3,0.7456140350877193,0.7456140350877193,True,0.03508771929824561,0.17543859649122806,0.03508771929824561,0.7456140350877193,0.008771929824561403
1788,3,3,0.9919354838709677,0.9919354838709677,True,0.0,0.0,0.0,0.9919354838709677,0.008064516129032258
1789,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1790,3,3,0.6888888888888889,0.6888888888888889,True,0.05333333333333334,0.08,0.09333333333333334,0.6888888888888889,0.08444444444444445
1791,3,1,0.39215686274509803,0.33986928104575165,False,0.006535947712418301,0.39215686274509803,0.1111111111111111,0.33986928104575165,0.1503267973856209
1792,3,2,0.5807770961145194,0.1390593047034765,False,0.10224948875255624,0.13701431492842536,0.5807770961145194,0.1390593047034765,0.0408997955010225
1793,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1794,3,1,0.39215686274509803,0.33986928104575165,False,0.006535947712418301,0.39215686274509803,0.1111111111111111,0.33986928104575165,0.1503267973856209
1795,3,1,0.39215686274509803,0.33986928104575165,False,0.006535947712418301,0.39215686274509803,0.1111111111111111,0.33986928104575165,0.1503267973856209
1796,3,4,0.7624398073836276,0.0754414125200642,False,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
1797,3,4,0.7624398073836276,0.0754414125200642,False,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
1798,3,4,1.0,0.0,False,0.0,0.0,0.0,0.0,1.0
1799,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1800,4,1,0.7286821705426356,0.08527131782945736,False,0.03875968992248062,0.7286821705426356,0.13953488372093023,0.007751937984496124,0.08527131782945736
1801,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
1802,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
1803,4,4,0.9917127071823204,0.9917127071823204,True,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
1804,4,4,0.9917127071823204,0.9917127071823204,True,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
1805,4,4,0.9917127071823204,0.9917127071823204,True,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
1806,4,4,0.9917127071823204,0.9917127071823204,True,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
1807,4,4,0.9917127071823204,0.9917127071823204,True,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
1808,4,4,0.9917127071823204,0.9917127071823204,True,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
1809,4,4,0.9917127071823204,0.9917127071823204,True,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
1810,4,4,0.9917127071823204,0.9917127071823204,True,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
1811,4,4,0.9917127071823204,0.9917127071823204,True,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
1812,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
1813,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
1814,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
1815,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
1816,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
1817,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
1818,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
1819,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
1820,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
1821,4,4,0.9917127071823204,0.9917127071823204,True,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
1822,4,4,0.9917127071823204,0.9917127071823204,True,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
1823,4,4,0.9917127071823204,0.9917127071823204,True,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
1824,4,4,0.9917127071823204,0.9917127071823204,True,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
1825,4,4,0.9917127071823204,0.9917127071823204,True,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
1826,4,4,0.9917127071823204,0.9917127071823204,True,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
1827,4,4,0.9917127071823204,0.9917127071823204,True,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
1828,4,4,0.9917127071823204,0.9917127071823204,True,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
1829,4,4,0.9917127071823204,0.9917127071823204,True,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
1830,4,4,0.9917127071823204,0.9917127071823204,True,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
1831,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
1832,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
1833,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
1834,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
1835,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
1836,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
1837,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
1838,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
1839,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
1840,4,1,0.7286821705426356,0.08527131782945736,False,0.03875968992248062,0.7286821705426356,0.13953488372093023,0.007751937984496124,0.08527131782945736
1841,4,1,0.7286821705426356,0.08527131782945736,False,0.03875968992248062,0.7286821705426356,0.13953488372093023,0.007751937984496124,0.08527131782945736
1842,4,1,0.7286821705426356,0.08527131782945736,False,0.03875968992248062,0.7286821705426356,0.13953488372093023,0.007751937984496124,0.08527131782945736
1843,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
1844,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
1845,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
1846,4,2,0.36428571428571427,0.06428571428571428,False,0.0,0.2857142857142857,0.36428571428571427,0.2857142857142857,0.06428571428571428
1847,4,2,0.36428571428571427,0.06428571428571428,False,0.0,0.2857142857142857,0.36428571428571427,0.2857142857142857,0.06428571428571428
1848,4,2,0.36428571428571427,0.06428571428571428,False,0.0,0.2857142857142857,0.36428571428571427,0.2857142857142857,0.06428571428571428
1849,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
1850,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
1851,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1852,4,4,0.9917127071823204,0.9917127071823204,True,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
1853,4,4,0.9917127071823204,0.9917127071823204,True,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
1854,4,4,0.9917127071823204,0.9917127071823204,True,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
1855,4,4,0.9917127071823204,0.9917127071823204,True,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
1856,4,4,0.9917127071823204,0.9917127071823204,True,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
1857,4,4,0.9917127071823204,0.9917127071823204,True,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
1858,4,4,0.9917127071823204,0.9917127071823204,True,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
1859,4,4,0.9917127071823204,0.9917127071823204,True,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
1860,4,3,0.6888888888888889,0.08444444444444445,False,0.05333333333333334,0.08,0.09333333333333334,0.6888888888888889,0.08444444444444445
1861,4,4,0.9917127071823204,0.9917127071823204,True,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
1862,4,4,0.9917127071823204,0.9917127071823204,True,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
1863,4,4,0.9917127071823204,0.9917127071823204,True,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
1864,4,4,0.9917127071823204,0.9917127071823204,True,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
1865,4,4,0.9917127071823204,0.9917127071823204,True,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
1866,4,4,0.9917127071823204,0.9917127071823204,True,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
1867,4,3,0.6888888888888889,0.08444444444444445,False,0.05333333333333334,0.08,0.09333333333333334,0.6888888888888889,0.08444444444444445
1868,4,4,0.9917127071823204,0.9917127071823204,True,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
1869,4,4,0.9917127071823204,0.9917127071823204,True,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
1870,4,3,0.6888888888888889,0.08444444444444445,False,0.05333333333333334,0.08,0.09333333333333334,0.6888888888888889,0.08444444444444445
1871,4,4,0.9917127071823204,0.9917127071823204,True,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
1872,4,4,0.9917127071823204,0.9917127071823204,True,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
1873,4,4,0.9917127071823204,0.9917127071823204,True,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
1874,4,4,0.9917127071823204,0.9917127071823204,True,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
1875,4,4,0.9917127071823204,0.9917127071823204,True,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
1876,4,4,0.9917127071823204,0.9917127071823204,True,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
1877,4,4,0.9917127071823204,0.9917127071823204,True,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
1878,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1879,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1880,4,4,0.9917127071823204,0.9917127071823204,True,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
1881,4,4,0.9917127071823204,0.9917127071823204,True,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
1882,4,4,0.9917127071823204,0.9917127071823204,True,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
1883,4,4,0.9917127071823204,0.9917127071823204,True,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
1884,4,3,0.6888888888888889,0.08444444444444445,False,0.05333333333333334,0.08,0.09333333333333334,0.6888888888888889,0.08444444444444445
1885,4,3,0.6888888888888889,0.08444444444444445,False,0.05333333333333334,0.08,0.09333333333333334,0.6888888888888889,0.08444444444444445
1886,4,4,0.9917127071823204,0.9917127071823204,True,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
1887,4,4,0.9917127071823204,0.9917127071823204,True,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
1888,4,4,0.9917127071823204,0.9917127071823204,True,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
1889,4,4,0.9917127071823204,0.9917127071823204,True,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
1890,4,4,0.9917127071823204,0.9917127071823204,True,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
1891,4,4,0.9917127071823204,0.9917127071823204,True,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
1892,4,4,0.9917127071823204,0.9917127071823204,True,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
1893,4,4,0.9917127071823204,0.9917127071823204,True,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
1894,4,4,0.9917127071823204,0.9917127071823204,True,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
1895,4,4,0.9917127071823204,0.9917127071823204,True,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
1896,4,4,0.9917127071823204,0.9917127071823204,True,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
1897,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1898,4,3,0.6888888888888889,0.08444444444444445,False,0.05333333333333334,0.08,0.09333333333333334,0.6888888888888889,0.08444444444444445
1899,4,4,0.9917127071823204,0.9917127071823204,True,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
1900,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
1901,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
1902,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
1903,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
1904,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
1905,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
1906,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
1907,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
1908,4,4,0.5384615384615384,0.5384615384615384,True,0.0,0.20512820512820512,0.2564102564102564,0.0,0.5384615384615384
1909,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
1910,4,4,0.5384615384615384,0.5384615384615384,True,0.0,0.20512820512820512,0.2564102564102564,0.0,0.5384615384615384
1911,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
1912,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
1913,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
1914,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
1915,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
1916,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
1917,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
1918,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
1919,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
1920,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
1921,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
1922,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
1923,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
1924,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
1925,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
1926,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
1927,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
1928,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
1929,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
1930,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
1931,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
1932,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
1933,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
1934,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
1935,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
1936,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
1937,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
1938,4,4,0.9917127071823204,0.9917127071823204,True,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
1939,4,1,0.39215686274509803,0.1503267973856209,False,0.006535947712418301,0.39215686274509803,0.1111111111111111,0.33986928104575165,0.1503267973856209
1940,4,1,0.39215686274509803,0.1503267973856209,False,0.006535947712418301,0.39215686274509803,0.1111111111111111,0.33986928104575165,0.1503267973856209
1941,4,1,0.39215686274509803,0.1503267973856209,False,0.006535947712418301,0.39215686274509803,0.1111111111111111,0.33986928104575165,0.1503267973856209
1942,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
1943,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
1944,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
1945,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
1946,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
1947,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
1948,4,1,0.7286821705426356,0.08527131782945736,False,0.03875968992248062,0.7286821705426356,0.13953488372093023,0.007751937984496124,0.08527131782945736
1949,4,4,0.9917127071823204,0.9917127071823204,True,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
1950,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1951,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1952,4,4,0.9917127071823204,0.9917127071823204,True,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
1953,4,4,0.9917127071823204,0.9917127071823204,True,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
1954,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
1955,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
1956,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
1957,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
1958,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
1959,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
1960,4,2,0.42857142857142855,0.21428571428571427,False,0.0,0.35714285714285715,0.42857142857142855,0.0,0.21428571428571427
1961,4,1,0.826625386996904,0.009287925696594427,False,0.009287925696594427,0.826625386996904,0.0804953560371517,0.07430340557275542,0.009287925696594427
1962,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
1963,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
1964,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
1965,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
1966,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
1967,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
1968,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
1969,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
1970,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
1971,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
1972,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
1973,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
1974,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
1975,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
1976,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
1977,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
1978,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
1979,4,4,0.9917127071823204,0.9917127071823204,True,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
1980,4,4,0.9917127071823204,0.9917127071823204,True,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
1981,4,4,0.9917127071823204,0.9917127071823204,True,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
