row_id,y_true,y_pred,pred_conf,true_conf,correct,p_0,p_1,p_2,p_3,p_4
1751,3,3,0.9984736974156944,0.9984736974156944,True,4.666969339895476e-10,0.0010847844083338332,1.4307386417777505e-06,0.9984736974156944,0.0004400869706331854
1752,3,3,0.9979129703875527,0.9979129703875527,True,4.909154685135288e-14,0.0019706496917095383,2.3038200411795545e-06,0.9979129703875527,0.00011407610064757951
1753,3,3,0.99311157836646,0.99311157836646,True,1.2349765981143989e-12,0.006733489206017386,2.958512459279774e-05,0.99311157836646,0.00012534730169481777
1754,3,1,0.4515149610085958,0.20310170842316896,False,4.585154240135086e-13,0.4515149610085958,0.17005022172262685,0.20310170842316896,0.17533310884515002
1755,3,3,0.8898160445399654,0.8898160445399654,True,6.450422157691165e-10,0.08900523202669977,0.019337984143671452,0.8898160445399654,0.001840738644621046
1756,3,3,0.989229850499356,0.989229850499356,True,4.680384413158445e-13,0.010669477401104082,3.4884019725554184e-05,0.989229850499356,6.578807934639599e-05
1757,3,3,0.9890092267106011,0.9890092267106011,True,5.308252271548195e-13,0.010896306011274542,3.229848441519405e-05,0.9890092267106011,6.216879317839009e-05
1758,3,3,0.9877700425878928,0.9877700425878928,True,4.887807504306232e-13,0.012125594009753604,3.5645137223345115e-05,0.9877700425878928,6.871826464138086e-05
1759,3,3,0.9955814030556063,0.9955814030556063,True,1.8745344167488583e-13,0.004337509018521008,5.283737107322181e-06,0.9955814030556063,7.580418857788398e-05
1760,3,3,0.9954901262751054,0.9954901262751054,True,1.8849129154014731e-13,0.004352483625414265,1.3888670929847564e-05,0.9954901262751054,0.00014350142836204425
1761,3,3,0.9876781945934376,0.9876781945934376,True,4.9927465241528355e-14,0.005508557402603607,9.642838976730387e-06,0.9876781945934376,0.006803605164931983
1762,3,3,0.9783514978255625,0.9783514978255625,True,6.4245977112651806e-15,0.020966588689369244,0.0005841400620700679,0.9783514978255625,9.777342299178091e-05
1763,3,3,0.9956599312444463,0.9956599312444463,True,1.7677450009903656e-08,0.003962462108902085,6.105986351124779e-06,0.9956599312444463,0.0003714829828505604
1764,3,3,0.9323171421636052,0.9323171421636052,True,4.4135383511694004e-08,0.05428186916881052,0.0029612381094203523,0.9323171421636052,0.010439706422780491
1765,3,3,0.9416116881752363,0.9416116881752363,True,8.257762754230539e-07,0.05276713721958146,0.003388844237957221,0.9416116881752363,0.002231504590949592
1766,3,3,0.9459985474270202,0.9459985474270202,True,7.439028545329546e-07,0.04900929159472443,0.0028032857939055285,0.9459985474270202,0.002188131281495218
1767,3,3,0.9475049008741162,0.9475049008741162,True,6.177487641760854e-07,0.04774255293914436,0.0024576363544795378,0.9475049008741162,0.002294292083495691
1768,3,3,0.9932515518557555,0.9932515518557555,True,9.75024965298916e-09,0.0054814042820032,2.3328489691241676e-05,0.9932515518557555,0.0012437056223003513
1769,3,3,0.9931472149554351,0.9931472149554351,True,1.6157236778768554e-09,0.005130831447262573,8.677405490888774e-06,0.9931472149554351,0.0017132745760878526
1770,3,3,0.9367067229443574,0.9367067229443574,True,1.4627575845769028e-07,0.04588956190840103,0.017288911540027083,0.9367067229443574,0.00011465733145597319
1771,3,3,0.6255668701888437,0.6255668701888437,True,1.8309811632661266e-11,0.30236453391323465,0.0018923824562771631,0.6255668701888437,0.07017621342333458
1772,3,3,0.8183507344937674,0.8183507344937674,True,7.791561844257018e-11,0.15631808711574047,0.004141124030693371,0.8183507344937674,0.02119005428188307
1773,3,3,0.9254830744791079,0.9254830744791079,True,5.707637353253149e-10,0.06224068420816285,0.008625805851745647,0.9254830744791079,0.003650434890219801
1774,3,3,0.890730473083861,0.890730473083861,True,7.383453014553803e-12,0.10717342217665037,0.0004363171484885911,0.890730473083861,0.001659787583616498
1775,3,1,0.8434452294644647,0.03264285797163414,False,1.335715170789914e-10,0.8434452294644647,0.12313252922225966,0.03264285797163414,0.0007793832080699426
1776,3,3,0.926190934524411,0.926190934524411,True,1.9583968472597444e-13,0.02488810985334645,0.0001726516658581375,0.926190934524411,0.04874830395618858
1777,3,3,0.9974529357548299,0.9974529357548299,True,2.2716412608014024e-09,0.0009782663094129267,0.0015658592879077547,0.9974529357548299,2.9363762082150744e-06
1778,3,3,0.9784927188918471,0.9784927188918471,True,1.0851034228537837e-13,0.004607483804380754,3.481186301500776e-05,0.9784927188918471,0.016864985440648763
1779,3,3,0.9696893684471833,0.9696893684471833,True,7.495642803141424e-14,0.006692364792178013,8.113393830157115e-05,0.9696893684471833,0.023537132822262014
1780,3,3,0.7415693782369586,0.7415693782369586,True,1.680485307399465e-13,0.2021558292090158,0.054430113451698466,0.7415693782369586,0.0018446791021591517
1781,3,3,0.999944250189264,0.999944250189264,True,2.726454666932802e-07,8.086619370375305e-06,4.494519847576208e-05,0.999944250189264,2.445347423091272e-06
1782,3,3,0.9992140955469653,0.9992140955469653,True,3.998796378036051e-09,0.0006753060144070458,2.4389193957821378e-05,0.9992140955469653,8.620524587340958e-05
1783,3,3,0.9700357023272309,0.9700357023272309,True,3.471999269740244e-08,0.021337875924794462,0.005159182370948643,0.9700357023272309,0.003467204657033257
1784,3,3,0.9811454597579923,0.9811454597579923,True,5.824794155089671e-09,0.010699825250574953,0.004558917180783551,0.9811454597579923,0.0035957919858550383
1785,3,3,0.9527484880790775,0.9527484880790775,True,1.3056592304983753e-06,0.010336183947753562,0.036895421267044266,0.9527484880790775,1.8601046894054016e-05
1786,3,3,0.8775623098216754,0.8775623098216754,True,5.4228602818715836e-08,0.03576443151293553,0.08435075621291453,0.8775623098216754,0.0023224482238717687
1787,3,3,0.9943893134568592,0.9943893134568592,True,6.487145109823592e-07,0.003771280151977593,0.0016789993475864735,0.9943893134568592,0.00015975832906593463
1788,3,3,0.9925808561668588,0.9925808561668588,True,2.829677756472122e-07,0.0015060561095144717,0.005670698645802181,0.9925808561668588,0.00024210611004897188
1789,3,3,0.9997653571314561,0.9997653571314561,True,9.864983780941003e-10,0.0002060297208261029,1.2685338753198445e-05,0.9997653571314561,1.5926822466202535e-05
1790,3,3,0.9830778902573298,0.9830778902573298,True,0.00012986149333243994,0.004950429659347589,0.011780521827998873,0.9830778902573298,6.12967619910724e-05
1791,3,3,0.9269890378367559,0.9269890378367559,True,1.0366990983560093e-08,0.030836433561822033,0.04205861829718898,0.9269890378367559,0.00011589993724207092
1792,3,2,0.3885006385375254,0.32533710203408,False,9.448931299553065e-09,0.26569977801881045,0.3885006385375254,0.32533710203408,0.020462471960652814
1793,3,3,0.9977528905763928,0.9977528905763928,True,2.7504321049294617e-12,0.0017695729111608844,1.885738389631575e-05,0.9977528905763928,0.0004586791257994886
1794,3,3,0.8853733638276621,0.8853733638276621,True,8.62108702176576e-11,0.10323687691768624,0.010433651760157302,0.8853733638276621,0.00095610740828361
1795,3,3,0.8582598553081678,0.8582598553081678,True,1.9299333751135417e-11,0.12945522194992068,0.011062695763070483,0.8582598553081678,0.0012222269595417005
1796,3,3,0.9394248840788534,0.9394248840788534,True,1.8695598073138253e-08,0.06001380970920935,0.0001544434094861321,0.9394248840788534,0.00040684410685298177
1797,3,3,0.9723866351694505,0.9723866351694505,True,1.62840342403556e-08,0.027281357484065544,8.84552231714861e-05,0.9723866351694505,0.00024353583927815304
1798,3,3,0.9953577108901214,0.9953577108901214,True,3.5191773876211095e-10,0.00458552561593491,6.6634330844982525e-06,0.9953577108901214,5.009970894145105e-05
1799,3,3,0.9989854808827804,0.9989854808827804,True,4.194556212603289e-10,0.0009683620383211276,2.3223995254673837e-06,0.9989854808827804,4.3834259917277724e-05
1800,4,4,0.8296115597827051,0.8296115597827051,True,5.904229575452048e-18,0.060346057701127366,2.0176500829112162e-05,0.1100222060153384,0.8296115597827051
1801,4,4,0.8956228869455537,0.8956228869455537,True,1.0170188606807849e-16,0.09552597688927007,6.511006107182218e-05,0.008786026104104176,0.8956228869455537
1802,4,4,0.8963320381021095,0.8963320381021095,True,5.0791247262355084e-17,0.09662209218163487,6.193416439293189e-05,0.006983935551862703,0.8963320381021095
1803,4,4,0.9471396709376271,0.9471396709376271,True,4.3865023332494755e-22,0.04645707887794163,2.0069292918924117e-06,0.006401243255139364,0.9471396709376271
1804,4,4,0.8558717079487959,0.8558717079487959,True,1.2988287743995636e-20,0.11659952092712321,4.427584360108718e-06,0.027524343539720778,0.8558717079487959
1805,4,4,0.7998155825976018,0.7998155825976018,True,2.1464745518693834e-20,0.16217704939261052,7.472538859766676e-06,0.03799989547092794,0.7998155825976018
1806,4,4,0.954563879262855,0.954563879262855,True,2.170427053794798e-20,0.04485399231872625,3.341831420053245e-05,0.0005487101042181683,0.954563879262855
1807,4,4,0.9458513418639208,0.9458513418639208,True,5.0944292441955895e-20,0.05285122843237301,6.14157570968065e-05,0.0012360139466094668,0.9458513418639208
1808,4,4,0.9505133824683017,0.9505133824683017,True,4.4692941667108214e-20,0.0482584288977738,6.062829770012136e-05,0.0011675603362242737,0.9505133824683017
1809,4,4,0.9827210120472502,0.9827210120472502,True,5.205025521712614e-21,0.015492240300551989,3.7126536966753644e-05,0.0017496211152312011,0.9827210120472502
1810,4,4,0.8620253114147411,0.8620253114147411,True,6.152647719515559e-20,0.13730440969531757,4.929725040046161e-05,0.0006209816395408031,0.8620253114147411
1811,4,4,0.5063238831797353,0.5063238831797353,True,1.8553348376490854e-20,0.492475706517088,0.00016422748149397829,0.0010361828216827898,0.5063238831797353
1812,4,4,0.825418733626474,0.825418733626474,True,8.520995333355466e-17,0.17106938224954368,0.00019403413545915205,0.0033178499885230415,0.825418733626474
1813,4,4,0.9013277285401,0.9013277285401,True,2.2430974516009563e-17,0.09041976084552909,5.434868347587422e-05,0.00819816193089486,0.9013277285401
1814,4,4,0.9047522709911013,0.9047522709911013,True,4.1414043251138185e-18,0.09295385791101948,2.9273368686679845e-05,0.002264597729192414,0.9047522709911013
1815,4,4,0.9895487905441867,0.9895487905441867,True,5.71897184079951e-19,0.009235050931745908,1.608680516218949e-05,0.0012000717189053114,0.9895487905441867
1816,4,4,0.7643244342727065,0.7643244342727065,True,3.09362087267832e-17,0.2188191026214869,6.741043020238144e-05,0.01678905267560414,0.7643244342727065
1817,4,4,0.788056288518516,0.788056288518516,True,2.524868619369391e-17,0.1957211074839592,6.213300546367725e-05,0.016160470992061186,0.788056288518516
1818,4,4,0.9536770329527469,0.9536770329527469,True,3.0292556370755708e-18,0.045266323345050534,3.388671152751717e-05,0.0010227569906751596,0.9536770329527469
1819,4,4,0.9563496742367114,0.9563496742367114,True,1.641381423545224e-17,0.04009316396596174,5.323971336792264e-05,0.0035039220839590862,0.9563496742367114
1820,4,4,0.9473838902446082,0.9473838902446082,True,2.9642263155846306e-18,0.051353754186380364,0.000190385096473987,0.001071970472537428,0.9473838902446082
1821,4,4,0.9935941639051005,0.9935941639051005,True,5.599750206018433e-21,0.00576060359693191,2.4545067128375167e-06,0.0006427779912547958,0.9935941639051005
1822,4,4,0.9501363602158086,0.9501363602158086,True,1.4393150018045354e-20,0.04921916147701331,2.7362461400485615e-06,0.0006417420610380386,0.9501363602158086
1823,4,4,0.969498860267829,0.969498860267829,True,6.421827578827353e-22,0.030028507928708478,4.782956756298598e-07,0.00047215350778687657,0.969498860267829
1824,4,4,0.9880861569898158,0.9880861569898158,True,2.154375897429875e-22,0.011069988992875488,4.0993084892608544e-07,0.0008434440864597645,0.9880861569898158
1825,4,4,0.9907047605597905,0.9907047605597905,True,5.591468593843504e-22,0.009175538942026912,2.230416767479683e-06,0.00011747008141511576,0.9907047605597905
1826,4,4,0.9511275934180096,0.9511275934180096,True,1.0119725293554508e-19,0.048164202138576,5.250359126608018e-05,0.0006557008521482996,0.9511275934180096
1827,4,4,0.9110712924376613,0.9110712924376613,True,1.8873862353329745e-20,0.08794558625372434,0.0002051367727141661,0.0007779845359003063,0.9110712924376613
1828,4,4,0.8936699182706942,0.8936699182706942,True,5.900517878974537e-21,0.10561778506851774,0.00017895589393830734,0.0005333407668496857,0.8936699182706942
1829,4,4,0.9932619595937434,0.9932619595937434,True,5.091884490538825e-22,0.00651999000030693,1.2153485457372772e-06,0.0002168350574037891,0.9932619595937434
1830,4,4,0.9923344386219054,0.9923344386219054,True,3.107106826005466e-20,0.0070215997265845684,4.264841750118014e-06,0.0006396968097598375,0.9923344386219054
1831,4,4,0.9714476963803489,0.9714476963803489,True,6.919820459909748e-18,0.025271070641857546,6.0600099886567295e-05,0.0032206328779069773,0.9714476963803489
1832,4,4,0.986761770949255,0.986761770949255,True,3.753911624195704e-18,0.011697560393983784,3.6583745897689715e-05,0.0015040849108635998,0.986761770949255
1833,4,4,0.9596477936440261,0.9596477936440261,True,2.7791941435532023e-16,0.027728646919660087,8.164007336064088e-05,0.012541919362952994,0.9596477936440261
1834,4,4,0.9858136887957445,0.9858136887957445,True,1.6790455245539146e-17,0.011342020808394792,1.5981484699542382e-05,0.0028283089111611503,0.9858136887957445
1835,4,4,0.954284688609256,0.954284688609256,True,2.9671770003551407e-18,0.04340256053782848,7.965916317088397e-05,0.0022330916897445457,0.954284688609256
1836,4,4,0.9672038227210834,0.9672038227210834,True,1.3353057934005748e-19,0.03164369619971422,4.6515507363455825e-05,0.001105965571838951,0.9672038227210834
1837,4,4,0.959321742048103,0.959321742048103,True,2.8325393635898576e-19,0.03941175139767488,6.634803053691345e-05,0.0012001585236851827,0.959321742048103
1838,4,4,0.94011503631212,0.94011503631212,True,2.9692557968475535e-20,0.059126933375858774,5.129364837523326e-05,0.0007067366636460295,0.94011503631212
1839,4,4,0.7738406654402848,0.7738406654402848,True,3.119066463136616e-19,0.22374100336848948,4.6662715966792405e-05,0.002371668475258809,0.7738406654402848
1840,4,4,0.9437329367526542,0.9437329367526542,True,2.435523867580024e-20,0.055496456802868015,5.815267551406021e-05,0.0007124537689637377,0.9437329367526542
1841,4,4,0.9592565617561439,0.9592565617561439,True,4.072182206329409e-21,0.04029141500572205,3.290710471017128e-05,0.0004191161334237527,0.9592565617561439
1842,4,4,0.9260751463318425,0.9260751463318425,True,3.3722756658525577e-21,0.07353657128710266,4.840861553841907e-05,0.00033987376551631785,0.9260751463318425
1843,4,4,0.9717425468608866,0.9717425468608866,True,1.4111901329724202e-18,0.02802012307981165,7.1338281486654115e-06,0.0002301962311531119,0.9717425468608866
1844,4,4,0.9717793965457677,0.9717793965457677,True,2.7235090065014723e-18,0.02794082812778204,9.499138107257022e-06,0.0002702761883429211,0.9717793965457677
1845,4,4,0.8845766140806615,0.8845766140806615,True,2.0511730733133662e-17,0.11431993363084239,4.18470045692087e-05,0.0010616052839269368,0.8845766140806615
1846,4,4,0.692804372465183,0.692804372465183,True,1.259645810291326e-18,0.30571937287461753,0.00018927720713970788,0.0012869774530596813,0.692804372465183
1847,4,4,0.5064136346156328,0.5064136346156328,True,1.0643803060567591e-17,0.49231880781360865,0.0004361769955254925,0.0008313805752330608,0.5064136346156328
1848,4,4,0.5311380645660521,0.5311380645660521,True,2.874509825467398e-18,0.4681268400588492,0.0003175825804363376,0.00041751279466241273,0.5311380645660521
1849,4,4,0.9726473157534531,0.9726473157534531,True,8.789776860691353e-19,0.027215214637673266,1.2646228695464676e-05,0.00012482338017810767,0.9726473157534531
1850,4,4,0.978475830037678,0.978475830037678,True,1.3721733105761468e-19,0.02137555727328816,4.121982950232915e-06,0.0001444907060835975,0.978475830037678
1851,4,4,0.8455223775867788,0.8455223775867788,True,8.428424279536638e-22,0.15413658158380267,0.00013216791520783656,0.00020887291421079762,0.8455223775867788
1852,4,4,0.8757754884893328,0.8757754884893328,True,1.4777209174410766e-22,0.12393257279910477,6.443620988383598e-05,0.00022750250167854436,0.8757754884893328
1853,4,4,0.931454432310885,0.931454432310885,True,2.6042360100468706e-23,0.06832689618325186,2.5508090471642758e-05,0.00019316341539148398,0.931454432310885
1854,4,4,0.9555315860372725,0.9555315860372725,True,1.2747777506239088e-22,0.04389185762118609,2.3744144808466608e-05,0.0005528121967329092,0.9555315860372725
1855,4,4,0.9743889063820891,0.9743889063820891,True,2.0203856594844404e-23,0.02507698658304172,9.207727483775823e-06,0.0005248993073855738,0.9743889063820891
1856,4,4,0.9737092557627794,0.9737092557627794,True,1.6191313849833124e-23,0.025644913228242135,8.443874423068022e-06,0.0006373871345553339,0.9737092557627794
1857,4,4,0.9967452194196781,0.9967452194196781,True,4.14740166505464e-29,0.0032371938237261894,6.761954840719957e-08,1.7519137047361506e-05,0.9967452194196781
1858,4,4,0.9985614797788184,0.9985614797788184,True,8.213013507131412e-29,0.0012639471250788386,2.3132271743240738e-08,0.00017454996383118102,0.9985614797788184
1859,4,4,0.9992261715431847,0.9992261715431847,True,9.379601916792954e-27,0.0005855712708824775,2.4499278463741276e-09,0.00018825473600493658,0.9992261715431847
1860,4,1,0.5358052550786901,0.2752126815302765,False,8.14592044577034e-16,0.5358052550786901,0.02020400167524218,0.16877806171579043,0.2752126815302765
1861,4,4,0.9992069862374346,0.9992069862374346,True,5.940934704708659e-33,0.000784158899609554,2.3636619813694866e-10,8.85462658953693e-06,0.9992069862374346
1862,4,4,0.9971191644813576,0.9971191644813576,True,8.235800266974445e-31,0.0025931875588334585,5.000372896217793e-10,0.00028764745977153777,0.9971191644813576
1863,4,4,0.9994607234582835,0.9994607234582835,True,2.6990998049631267e-32,0.000509739609477366,2.2347717062219346e-10,2.953670876196477e-05,0.9994607234582835
1864,4,4,0.9994567715808088,0.9994567715808088,True,2.037460620895196e-33,0.000531982212166366,7.129557875550057e-11,1.124613572926819e-05,0.9994567715808088
1865,4,4,0.9999032161417332,0.9999032161417332,True,1.555385327320276e-34,7.932348871157975e-05,9.236758103859873e-12,1.746036031857818e-05,0.9999032161417332
1866,4,4,0.9998825330195963,0.9998825330195963,True,1.0398602651093902e-34,0.00010355517962084633,9.05339529793766e-12,1.391179172940802e-05,0.9998825330195963
1867,4,1,0.7032616192602621,0.2135802955129072,False,1.7361989683242737e-19,0.7032616192602621,0.011475868915577083,0.07168221631125361,0.2135802955129072
1868,4,4,0.999619079487262,0.999619079487262,True,6.393260592374613e-36,0.0003728527074337064,1.7242169027292684e-11,8.067788061946208e-06,0.999619079487262
1869,4,4,0.9991038548481513,0.9991038548481513,True,3.966041467649737e-36,0.0008913472610058854,3.432947644909511e-11,4.797856513321601e-06,0.9991038548481513
1870,4,1,0.46720810512291966,0.23603102876066165,False,1.5379715655931214e-19,0.46720810512291966,0.030099346370886536,0.2666615197455321,0.23603102876066165
1871,4,4,0.9994989337818584,0.9994989337818584,True,9.269539991427439e-33,0.00041890162377691137,5.729598910113837e-10,8.216402140489173e-05,0.9994989337818584
1872,4,4,0.994943212075884,0.994943212075884,True,7.654579432707599e-29,0.003902747519554438,5.5504775484456184e-08,0.0011539848997860326,0.994943212075884
1873,4,4,0.9981837750431232,0.9981837750431232,True,3.207339406156824e-26,0.0014266242145333874,7.78779876186513e-08,0.000389522864355825,0.9981837750431232
1874,4,4,0.9924746235960681,0.9924746235960681,True,5.1275800711340206e-26,0.006725480937234658,4.757626459151006e-07,0.0007994197040514305,0.9924746235960681
1875,4,4,0.9689018511658398,0.9689018511658398,True,7.889449541888776e-23,0.030591578040302606,1.6948581383584573e-05,0.000489622212473905,0.9689018511658398
1876,4,4,0.9567853678374513,0.9567853678374513,True,2.5654819045618302e-20,0.039372430567477607,7.723768970471799e-05,0.00376496390536648,0.9567853678374513
1877,4,4,0.954767231524979,0.954767231524979,True,6.913247520047505e-18,0.04053900532784598,9.99262417795853e-05,0.004593836905395382,0.954767231524979
1878,4,4,0.9801180823409595,0.9801180823409595,True,4.059993336440849e-19,0.018273471633573103,1.6690217271502765e-05,0.0015917558081958562,0.9801180823409595
1879,4,4,0.9003993616307395,0.9003993616307395,True,5.680752215311527e-18,0.0932940345155334,1.250801407888818e-05,0.006294095839648126,0.9003993616307395
1880,4,4,0.9048722695096924,0.9048722695096924,True,5.488802195406994e-18,0.09129555610363195,4.6020122300953554e-05,0.003786154264374675,0.9048722695096924
1881,4,4,0.9785599033258807,0.9785599033258807,True,7.6673996077654855e-19,0.01881462284614445,8.57310905609152e-05,0.0025397427374138546,0.9785599033258807
1882,4,4,0.9871149008639947,0.9871149008639947,True,5.513814137753465e-20,0.012569138244589493,1.843061482911018e-05,0.00029753027658665213,0.9871149008639947
1883,4,4,0.9698811830568941,0.9698811830568941,True,9.541778327871693e-19,0.024202476262883167,4.64475223406635e-05,0.0058698931578821095,0.9698811830568941
1884,4,4,0.5681514820416926,0.5681514820416926,True,3.0148758935675414e-13,0.0021561816356202267,0.06159239975599329,0.3680999365663925,0.5681514820416926
1885,4,3,0.9333986157227431,0.05789676466873108,False,1.8039744283424427e-13,0.0030676359916106165,0.005636983616734856,0.9333986157227431,0.05789676466873108
1886,4,4,0.9916809800025564,0.9916809800025564,True,7.946476729634657e-23,0.007046706671052043,8.909510914026622e-08,0.0012722242312823645,0.9916809800025564
1887,4,4,0.9747643319991619,0.9747643319991619,True,1.299716593714258e-20,0.02501053557750617,9.915157489767906e-08,0.00022503327175695597,0.9747643319991619
1888,4,4,0.9815616625078971,0.9815616625078971,True,7.300376069002766e-21,0.018147037554634975,1.0403669263960039e-07,0.0002911959007752536,0.9815616625078971
1889,4,4,0.9768995865037872,0.9768995865037872,True,5.332905047562121e-20,0.02271198459004781,2.128228514451651e-07,0.00038821608331359917,0.9768995865037872
1890,4,4,0.9658135322398287,0.9658135322398287,True,2.5286415051640566e-20,0.03355498770278512,6.170580796384815e-08,0.0006314183515783024,0.9658135322398287
1891,4,4,0.9770673094612513,0.9770673094612513,True,4.624537608007186e-21,0.022528003126340884,2.644081571881433e-08,0.0004046609715921081,0.9770673094612513
1892,4,4,0.9790581711287615,0.9790581711287615,True,2.0028760565036695e-21,0.01693217897740808,4.119889054237795e-07,0.004009237904925067,0.9790581711287615
1893,4,4,0.9666398681176972,0.9666398681176972,True,8.706379266867252e-22,0.025457635969227205,7.7403086809683e-07,0.007901721882207538,0.9666398681176972
1894,4,4,0.951826013042822,0.951826013042822,True,1.0790809510543848e-21,0.035592581058202837,1.2475279095757641e-06,0.012580158371065483,0.951826013042822
1895,4,4,0.9618754528297224,0.9618754528297224,True,1.5965074035238443e-21,0.02642253542396056,9.239664223954291e-07,0.011701087779894509,0.9618754528297224
1896,4,4,0.9908745617110444,0.9908745617110444,True,4.789042183661199e-23,0.009032690961955454,9.394339563633321e-07,9.180789304391861e-05,0.9908745617110444
1897,4,4,0.9880552827176711,0.9880552827176711,True,8.274851187743814e-24,0.011856829771625964,7.9021241482023e-08,8.780848946139527e-05,0.9880552827176711
1898,4,4,0.8090762894077996,0.8090762894077996,True,7.427236259736172e-17,0.06106974423383419,9.662406441206652e-05,0.12975734229395397,0.8090762894077996
1899,4,4,0.8833366501982653,0.8833366501982653,True,3.06493263098391e-23,0.10213946407689482,9.145790873429424e-06,0.014514739933966464,0.8833366501982653
1900,4,4,0.98645305620855,0.98645305620855,True,1.691709436048614e-16,0.009994979326673927,2.3786995017016757e-05,0.003528177469758947,0.98645305620855
1901,4,4,0.9947325636232949,0.9947325636232949,True,1.2766251804352165e-17,0.0038376128733759855,3.79249904924681e-06,0.0014260310042798318,0.9947325636232949
1902,4,4,0.9926520781560818,0.9926520781560818,True,3.548589525343595e-17,0.005703115704633802,5.986669228666631e-06,0.0016388194700556415,0.9926520781560818
1903,4,4,0.9921897539762651,0.9921897539762651,True,4.6787647734887066e-17,0.0057331010332654754,6.3591188206883895e-06,0.002070785871648784,0.9921897539762651
1904,4,4,0.9926826754538062,0.9926826754538062,True,1.54831528452176e-17,0.005402498197540988,3.7977178530784373e-06,0.0019110286307998353,0.9926826754538062
1905,4,4,0.9921554885505296,0.9921554885505296,True,1.7841439372076984e-17,0.003998336005936359,1.7918191163069254e-06,0.003844383624417795,0.9921554885505296
1906,4,4,0.9900142461783816,0.9900142461783816,True,2.1538065666287355e-18,0.0071691385665308685,4.020941514808638e-06,0.002812594313572715,0.9900142461783816
1907,4,4,0.9904069272378104,0.9904069272378104,True,1.9588949803959847e-18,0.006811903245519236,3.1005379380154787e-06,0.0027780689787322865,0.9904069272378104
1908,4,4,0.9903215019421174,0.9903215019421174,True,1.9417182087921914e-18,0.007134692251617083,3.1506408010243455e-06,0.0025406551654644643,0.9903215019421174
1909,4,4,0.9894942989800343,0.9894942989800343,True,2.7635974009143446e-18,0.0077218504581875085,3.7944436346426745e-06,0.0027800561181436177,0.9894942989800343
1910,4,4,0.9895011296617462,0.9895011296617462,True,4.128476020998154e-18,0.007374751311466475,3.930274564172998e-06,0.0031201887522231877,0.9895011296617462
1911,4,4,0.9913535320256139,0.9913535320256139,True,3.025436064759276e-17,0.006460391243302079,4.2974484953208366e-06,0.002181779282588676,0.9913535320256139
1912,4,4,0.9913544400268397,0.9913544400268397,True,2.0674899716849488e-17,0.0066149731985125715,4.187794890000443e-06,0.002026398979757785,0.9913544400268397
1913,4,4,0.9940590424997972,0.9940590424997972,True,9.889851941620388e-18,0.00552515619426077,2.9639095214479125e-06,0.000412837396420658,0.9940590424997972
1914,4,4,0.989848507122577,0.989848507122577,True,6.073586163035771e-17,0.009696288492530942,9.587324739653445e-06,0.0004456170601524452,0.989848507122577
1915,4,4,0.9901173787066931,0.9901173787066931,True,9.672052402988657e-17,0.00940877254765763,1.5629485537605394e-06,0.00047228579709539736,0.9901173787066931
1916,4,4,0.9914191073307506,0.9914191073307506,True,8.515426893775699e-17,0.008074245780461637,1.21102389022006e-06,0.000505435864897469,0.9914191073307506
1917,4,4,0.9882638724256538,0.9882638724256538,True,6.552153241548261e-18,0.0111676586076097,3.174466254302293e-06,0.0005652945004821022,0.9882638724256538
1918,4,4,0.9801163267906985,0.9801163267906985,True,8.26320573249317e-18,0.018737392437948107,3.369299775180854e-06,0.0011429114715781317,0.9801163267906985
1919,4,4,0.9980896270939678,0.9980896270939678,True,1.124276476346644e-19,0.0016091956435855274,1.5141642428921483e-07,0.0003010258460223195,0.9980896270939678
1920,4,4,0.9888070379279291,0.9888070379279291,True,1.6065512299353093e-19,0.009421742253194282,6.746991088805274e-08,0.0017711523489658235,0.9888070379279291
1921,4,4,0.9986710420938788,0.9986710420938788,True,1.498867982135675e-20,0.0010060697807073268,2.97262946597166e-08,0.00032285839911922956,0.9986710420938788
1922,4,4,0.9985552876829618,0.9985552876829618,True,1.4146821097040033e-20,0.0011172725376520185,2.760825070005427e-08,0.00032741217113564197,0.9985552876829618
1923,4,4,0.9953835267793926,0.9953835267793926,True,3.2448713598951236e-20,0.0036322267788332055,7.160161228471901e-08,0.0009841748401618017,0.9953835267793926
1924,4,4,0.9957458373010125,0.9957458373010125,True,3.0957960341537794e-20,0.0017613033204033246,6.4913075473086e-08,0.002492794465508722,0.9957458373010125
1925,4,4,0.9952451116531873,0.9952451116531873,True,3.2726375130828746e-20,0.0019788606349801837,7.202887789629867e-08,0.002775955682954568,0.9952451116531873
1926,4,4,0.9953218860255458,0.9953218860255458,True,2.57833257404509e-20,0.0020431461001306993,6.29774692675186e-08,0.0026349048968543494,0.9953218860255458
1927,4,4,0.9961505695023358,0.9961505695023358,True,2.1260398224537283e-20,0.0014952012923510002,5.2793906163441697e-08,0.002354176411407018,0.9961505695023358
1928,4,4,0.9958065868410148,0.9958065868410148,True,2.762562447451851e-20,0.0016131842523377812,6.925373417788683e-08,0.0025801596529134315,0.9958065868410148
1929,4,4,0.9965335371586577,0.9965335371586577,True,1.2191586714166701e-20,0.0013172488535845995,4.7813401025700116e-08,0.0021491661743566607,0.9965335371586577
1930,4,4,0.9964667651095205,0.9964667651095205,True,1.3294705852115498e-20,0.0014167668387918366,4.98718739186402e-08,0.0021164181798137257,0.9964667651095205
1931,4,4,0.9944817641379978,0.9944817641379978,True,1.8014823179191515e-20,0.0026333447206296737,6.797659386557027e-08,0.002884823164778656,0.9944817641379978
