row_id,y_true,y_pred,pred_conf,true_conf,correct,p_0,p_1,p_2,p_3,p_4
1156,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1157,2,2,0.96,0.96,True,0.0,0.03,0.96,0.01,0.0
1158,2,2,0.93,0.93,True,0.01,0.02,0.93,0.02,0.02
1159,2,2,0.89,0.89,True,0.02,0.02,0.89,0.07,0.0
1160,2,2,0.78,0.78,True,0.01,0.13,0.78,0.06,0.02
1161,2,2,0.79,0.79,True,0.0,0.07,0.79,0.1,0.04
1162,2,2,0.78,0.78,True,0.0,0.17,0.78,0.04,0.01
1163,2,2,0.86,0.86,True,0.01,0.1,0.86,0.03,0.0
1164,2,2,0.52,0.52,True,0.02,0.19,0.52,0.2,0.07
1165,2,3,0.32,0.3,False,0.05,0.25,0.3,0.32,0.08
1166,2,2,0.61,0.61,True,0.03,0.15,0.61,0.19,0.02
1167,2,2,0.93,0.93,True,0.02,0.02,0.93,0.02,0.01
1168,2,2,0.8,0.8,True,0.04,0.13,0.8,0.03,0.0
1169,2,2,0.59,0.59,True,0.05,0.09,0.59,0.23,0.04
1170,2,2,0.95,0.95,True,0.0,0.02,0.95,0.02,0.01
1171,2,2,0.83,0.83,True,0.01,0.06,0.83,0.06,0.04
1172,2,2,0.85,0.85,True,0.0,0.11,0.85,0.0,0.04
1173,2,2,0.85,0.85,True,0.0,0.13,0.85,0.0,0.02
1174,2,2,0.82,0.82,True,0.0,0.12,0.82,0.01,0.05
1175,2,2,0.85,0.85,True,0.0,0.08,0.85,0.01,0.06
1176,2,2,0.83,0.83,True,0.0,0.08,0.83,0.03,0.06
1177,2,2,0.9,0.9,True,0.0,0.07,0.9,0.02,0.01
1178,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1179,2,2,0.77,0.77,True,0.0,0.09,0.77,0.02,0.12
1180,2,2,0.58,0.58,True,0.0,0.11,0.58,0.25,0.06
1181,2,2,0.74,0.74,True,0.0,0.04,0.74,0.17,0.05
1182,2,2,0.65,0.65,True,0.02,0.05,0.65,0.26,0.02
1183,2,2,0.94,0.94,True,0.0,0.01,0.94,0.04,0.01
1184,2,2,0.8,0.8,True,0.04,0.03,0.8,0.11,0.02
1185,2,2,0.88,0.88,True,0.01,0.11,0.88,0.0,0.0
1186,2,2,0.89,0.89,True,0.0,0.11,0.89,0.0,0.0
1187,2,2,0.85,0.85,True,0.01,0.05,0.85,0.07,0.02
1188,2,2,0.98,0.98,True,0.0,0.02,0.98,0.0,0.0
1189,2,2,0.99,0.99,True,0.0,0.01,0.99,0.0,0.0
1190,2,2,0.99,0.99,True,0.0,0.0,0.99,0.01,0.0
1191,2,2,0.98,0.98,True,0.0,0.02,0.98,0.0,0.0
1192,2,2,0.56,0.56,True,0.01,0.1,0.56,0.3,0.03
1193,2,2,0.89,0.89,True,0.01,0.04,0.89,0.05,0.01
1194,2,2,0.85,0.85,True,0.04,0.04,0.85,0.07,0.0
1195,2,2,0.97,0.97,True,0.0,0.02,0.97,0.01,0.0
1196,2,2,0.57,0.57,True,0.09,0.14,0.57,0.17,0.03
1197,2,2,0.78,0.78,True,0.01,0.17,0.78,0.03,0.01
1198,2,2,0.91,0.91,True,0.0,0.06,0.91,0.03,0.0
1199,2,2,0.64,0.64,True,0.08,0.14,0.64,0.12,0.02
1200,2,2,0.89,0.89,True,0.01,0.08,0.89,0.02,0.0
1201,2,2,0.92,0.92,True,0.03,0.04,0.92,0.01,0.0
1202,2,2,0.98,0.98,True,0.0,0.01,0.98,0.01,0.0
1203,2,2,0.93,0.93,True,0.01,0.06,0.93,0.0,0.0
1204,2,2,0.88,0.88,True,0.0,0.05,0.88,0.02,0.05
1205,2,2,0.94,0.94,True,0.0,0.01,0.94,0.02,0.03
1206,2,2,0.91,0.91,True,0.0,0.05,0.91,0.02,0.02
1207,2,2,0.93,0.93,True,0.0,0.05,0.93,0.01,0.01
1208,2,2,0.97,0.97,True,0.0,0.0,0.97,0.0,0.03
1209,2,2,0.91,0.91,True,0.0,0.03,0.91,0.02,0.04
1210,2,3,0.58,0.31,False,0.03,0.05,0.31,0.58,0.03
1211,2,2,0.51,0.51,True,0.01,0.05,0.51,0.36,0.07
1212,2,2,0.95,0.95,True,0.0,0.05,0.95,0.0,0.0
1213,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1214,2,2,0.99,0.99,True,0.0,0.01,0.99,0.0,0.0
1215,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1216,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1217,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1218,2,2,0.94,0.94,True,0.01,0.05,0.94,0.0,0.0
1219,2,2,0.9,0.9,True,0.0,0.07,0.9,0.02,0.01
1220,2,2,0.91,0.91,True,0.0,0.08,0.91,0.01,0.0
1221,2,2,0.96,0.96,True,0.0,0.04,0.96,0.0,0.0
1222,2,2,0.97,0.97,True,0.0,0.03,0.97,0.0,0.0
1223,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1224,2,2,0.98,0.98,True,0.0,0.01,0.98,0.0,0.01
1225,2,2,0.96,0.96,True,0.0,0.03,0.96,0.0,0.01
1226,2,2,0.98,0.98,True,0.0,0.02,0.98,0.0,0.0
1227,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1228,2,2,0.99,0.99,True,0.0,0.0,0.99,0.0,0.01
1229,2,2,0.96,0.96,True,0.0,0.02,0.96,0.01,0.01
1230,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1231,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1232,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1233,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1234,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1235,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1236,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1237,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1238,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1239,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1240,2,2,0.98,0.98,True,0.0,0.02,0.98,0.0,0.0
1241,2,2,0.93,0.93,True,0.03,0.01,0.93,0.03,0.0
1242,2,2,0.68,0.68,True,0.02,0.07,0.68,0.18,0.05
1243,2,2,0.99,0.99,True,0.0,0.01,0.99,0.0,0.0
1244,2,2,0.83,0.83,True,0.05,0.03,0.83,0.06,0.03
1245,2,2,0.63,0.63,True,0.02,0.03,0.63,0.26,0.06
1246,2,2,0.95,0.95,True,0.0,0.05,0.95,0.0,0.0
1247,2,2,0.95,0.95,True,0.0,0.05,0.95,0.0,0.0
1248,2,2,0.99,0.99,True,0.0,0.0,0.99,0.01,0.0
1249,2,2,0.99,0.99,True,0.0,0.01,0.99,0.0,0.0
1250,2,2,0.99,0.99,True,0.0,0.0,0.99,0.01,0.0
1251,2,2,0.92,0.92,True,0.01,0.03,0.92,0.02,0.02
1252,2,2,0.96,0.96,True,0.0,0.04,0.96,0.0,0.0
1253,2,2,0.95,0.95,True,0.01,0.04,0.95,0.0,0.0
1254,2,2,0.81,0.81,True,0.12,0.03,0.81,0.03,0.01
1255,2,2,0.78,0.78,True,0.12,0.03,0.78,0.03,0.04
1256,2,2,0.74,0.74,True,0.03,0.19,0.74,0.01,0.03
1257,2,2,0.94,0.94,True,0.03,0.02,0.94,0.01,0.0
1258,2,2,0.72,0.72,True,0.03,0.17,0.72,0.03,0.05
1259,2,2,0.78,0.78,True,0.07,0.06,0.78,0.07,0.02
1260,2,2,0.83,0.83,True,0.06,0.05,0.83,0.06,0.0
1261,2,2,0.93,0.93,True,0.05,0.0,0.93,0.02,0.0
1262,2,2,0.91,0.91,True,0.0,0.07,0.91,0.0,0.02
1263,2,2,0.94,0.94,True,0.0,0.04,0.94,0.01,0.01
1264,2,2,0.95,0.95,True,0.0,0.03,0.95,0.01,0.01
1265,2,2,0.99,0.99,True,0.0,0.01,0.99,0.0,0.0
1266,2,2,0.98,0.98,True,0.0,0.02,0.98,0.0,0.0
1267,2,2,0.99,0.99,True,0.0,0.01,0.99,0.0,0.0
1268,2,2,0.98,0.98,True,0.0,0.02,0.98,0.0,0.0
1269,2,2,0.97,0.97,True,0.0,0.03,0.97,0.0,0.0
1270,2,2,0.99,0.99,True,0.0,0.0,0.99,0.0,0.01
1271,2,2,0.95,0.95,True,0.0,0.01,0.95,0.04,0.0
1272,2,2,0.95,0.95,True,0.0,0.02,0.95,0.03,0.0
1273,2,2,0.96,0.96,True,0.0,0.02,0.96,0.02,0.0
1274,2,2,0.93,0.93,True,0.0,0.04,0.93,0.03,0.0
1275,2,2,0.95,0.95,True,0.0,0.03,0.95,0.02,0.0
1276,2,2,0.42,0.42,True,0.02,0.26,0.42,0.19,0.11
1277,2,2,0.83,0.83,True,0.04,0.06,0.83,0.06,0.01
1278,2,2,0.79,0.79,True,0.0,0.07,0.79,0.13,0.01
1279,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1280,2,2,0.93,0.93,True,0.01,0.01,0.93,0.03,0.02
1281,2,2,0.9,0.9,True,0.0,0.08,0.9,0.01,0.01
1282,2,2,0.89,0.89,True,0.0,0.1,0.89,0.01,0.0
1283,2,2,0.48,0.48,True,0.0,0.03,0.48,0.47,0.02
1284,2,2,0.62,0.62,True,0.02,0.09,0.62,0.2,0.07
1285,2,2,0.51,0.51,True,0.01,0.17,0.51,0.26,0.05
1286,2,2,0.56,0.56,True,0.01,0.1,0.56,0.31,0.02
1287,2,2,0.81,0.81,True,0.0,0.06,0.81,0.12,0.01
1288,2,2,0.94,0.94,True,0.0,0.03,0.94,0.01,0.02
1289,2,2,0.94,0.94,True,0.0,0.02,0.94,0.03,0.01
1290,2,2,0.98,0.98,True,0.0,0.02,0.98,0.0,0.0
1291,2,2,0.63,0.63,True,0.03,0.11,0.63,0.21,0.02
1292,2,2,0.89,0.89,True,0.01,0.07,0.89,0.03,0.0
1293,2,2,0.95,0.95,True,0.02,0.03,0.95,0.0,0.0
1294,2,2,0.64,0.64,True,0.02,0.15,0.64,0.13,0.06
1295,2,2,0.96,0.96,True,0.01,0.03,0.96,0.0,0.0
1296,2,2,0.89,0.89,True,0.0,0.1,0.89,0.0,0.01
1297,2,2,0.92,0.92,True,0.01,0.03,0.92,0.02,0.02
1298,2,2,0.54,0.54,True,0.08,0.29,0.54,0.05,0.04
1299,2,2,0.83,0.83,True,0.04,0.02,0.83,0.09,0.02
1300,2,2,0.81,0.81,True,0.02,0.06,0.81,0.07,0.04
1301,2,2,0.78,0.78,True,0.0,0.14,0.78,0.05,0.03
1302,2,2,0.84,0.84,True,0.02,0.03,0.84,0.1,0.01
1303,2,2,0.89,0.89,True,0.01,0.01,0.89,0.07,0.02
1304,2,2,0.77,0.77,True,0.03,0.12,0.77,0.05,0.03
1305,2,2,0.79,0.79,True,0.05,0.05,0.79,0.07,0.04
1306,2,2,0.85,0.85,True,0.0,0.14,0.85,0.01,0.0
1307,2,2,0.96,0.96,True,0.0,0.03,0.96,0.0,0.01
1308,2,2,0.93,0.93,True,0.01,0.03,0.93,0.01,0.02
1309,2,2,0.83,0.83,True,0.0,0.14,0.83,0.02,0.01
1310,2,2,0.79,0.79,True,0.04,0.07,0.79,0.09,0.01
1311,2,2,0.89,0.89,True,0.0,0.05,0.89,0.03,0.03
1312,2,2,0.95,0.95,True,0.0,0.03,0.95,0.0,0.02
1313,2,2,0.96,0.96,True,0.0,0.0,0.96,0.02,0.02
1314,2,2,0.95,0.95,True,0.0,0.01,0.95,0.02,0.02
1315,2,2,0.99,0.99,True,0.0,0.0,0.99,0.0,0.01
1316,2,2,0.98,0.98,True,0.0,0.01,0.98,0.0,0.01
1317,2,2,0.96,0.96,True,0.0,0.03,0.96,0.0,0.01
1318,2,2,0.99,0.99,True,0.0,0.0,0.99,0.0,0.01
1319,2,2,0.72,0.72,True,0.13,0.04,0.72,0.08,0.03
1320,2,2,0.93,0.93,True,0.01,0.0,0.93,0.05,0.01
1321,2,2,0.75,0.75,True,0.02,0.05,0.75,0.16,0.02
1322,2,2,0.95,0.95,True,0.0,0.01,0.95,0.0,0.04
1323,2,2,0.91,0.91,True,0.0,0.05,0.91,0.04,0.0
1324,2,2,0.97,0.97,True,0.01,0.02,0.97,0.0,0.0
1325,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1326,2,2,0.99,0.99,True,0.0,0.0,0.99,0.0,0.01
1327,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1328,2,2,0.97,0.97,True,0.0,0.02,0.97,0.0,0.01
1329,2,2,0.96,0.96,True,0.0,0.04,0.96,0.0,0.0
1330,2,2,0.99,0.99,True,0.0,0.01,0.99,0.0,0.0
1331,2,2,0.84,0.84,True,0.08,0.01,0.84,0.03,0.04
1332,2,2,0.92,0.92,True,0.0,0.05,0.92,0.01,0.02
1333,2,2,0.93,0.93,True,0.0,0.03,0.93,0.0,0.04
1334,2,2,0.91,0.91,True,0.0,0.02,0.91,0.02,0.05
1335,2,2,0.86,0.86,True,0.0,0.04,0.86,0.05,0.05
1336,2,2,0.94,0.94,True,0.0,0.03,0.94,0.03,0.0
1337,2,2,0.93,0.93,True,0.0,0.04,0.93,0.03,0.0
1338,2,2,0.97,0.97,True,0.0,0.02,0.97,0.01,0.0
1339,2,2,0.97,0.97,True,0.0,0.02,0.97,0.01,0.0
1340,2,2,0.94,0.94,True,0.01,0.02,0.94,0.0,0.03
1341,2,2,0.98,0.98,True,0.0,0.01,0.98,0.01,0.0
1342,2,2,0.9,0.9,True,0.0,0.06,0.9,0.02,0.02
1343,2,2,0.76,0.76,True,0.0,0.09,0.76,0.12,0.03
1344,2,2,0.9,0.9,True,0.0,0.02,0.9,0.06,0.02
1345,2,2,0.96,0.96,True,0.0,0.0,0.96,0.02,0.02
1346,2,2,0.97,0.97,True,0.0,0.02,0.97,0.0,0.01
1347,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1348,2,2,0.98,0.98,True,0.02,0.0,0.98,0.0,0.0
1349,2,2,0.91,0.91,True,0.0,0.07,0.91,0.0,0.02
1350,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1351,3,3,0.98,0.98,True,0.0,0.0,0.0,0.98,0.02
1352,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1353,3,3,0.89,0.89,True,0.02,0.05,0.01,0.89,0.03
1354,3,3,0.6,0.6,True,0.0,0.1,0.28,0.6,0.02
1355,3,2,0.44,0.32,False,0.02,0.17,0.44,0.32,0.05
1356,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1357,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1358,3,3,0.97,0.97,True,0.0,0.01,0.01,0.97,0.01
1359,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1360,3,3,0.98,0.98,True,0.0,0.02,0.0,0.98,0.0
1361,3,3,0.9,0.9,True,0.0,0.0,0.04,0.9,0.06
1362,3,3,0.88,0.88,True,0.0,0.04,0.07,0.88,0.01
1363,3,3,0.78,0.78,True,0.08,0.04,0.05,0.78,0.05
1364,3,3,0.53,0.53,True,0.01,0.04,0.03,0.53,0.39
1365,3,3,0.62,0.62,True,0.01,0.01,0.02,0.62,0.34
1366,3,3,0.79,0.79,True,0.0,0.02,0.09,0.79,0.1
1367,3,3,0.96,0.96,True,0.0,0.0,0.01,0.96,0.03
1368,3,3,0.96,0.96,True,0.0,0.01,0.01,0.96,0.02
1369,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1370,3,3,0.99,0.99,True,0.0,0.0,0.0,0.99,0.01
1371,3,3,0.81,0.81,True,0.0,0.04,0.07,0.81,0.08
1372,3,3,0.93,0.93,True,0.01,0.05,0.0,0.93,0.01
1373,3,3,0.99,0.99,True,0.0,0.0,0.0,0.99,0.01
1374,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1375,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1376,3,3,0.93,0.93,True,0.0,0.01,0.06,0.93,0.0
1377,3,3,0.98,0.98,True,0.0,0.01,0.01,0.98,0.0
1378,3,3,0.96,0.96,True,0.01,0.01,0.0,0.96,0.02
1379,3,3,0.9,0.9,True,0.0,0.01,0.02,0.9,0.07
1380,3,3,0.86,0.86,True,0.0,0.04,0.02,0.86,0.08
1381,3,3,0.81,0.81,True,0.01,0.0,0.11,0.81,0.07
1382,3,3,0.98,0.98,True,0.0,0.01,0.01,0.98,0.0
1383,3,3,0.99,0.99,True,0.0,0.01,0.0,0.99,0.0
1384,3,3,0.94,0.94,True,0.0,0.01,0.0,0.94,0.05
1385,3,3,0.95,0.95,True,0.0,0.04,0.01,0.95,0.0
1386,3,3,0.68,0.68,True,0.01,0.18,0.06,0.68,0.07
1387,3,3,0.78,0.78,True,0.0,0.14,0.06,0.78,0.02
1388,3,3,0.91,0.91,True,0.01,0.07,0.01,0.91,0.0
1389,3,3,0.97,0.97,True,0.01,0.01,0.01,0.97,0.0
1390,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1391,3,3,0.87,0.87,True,0.0,0.1,0.02,0.87,0.01
1392,3,3,0.98,0.98,True,0.01,0.01,0.0,0.98,0.0
1393,3,3,0.4,0.4,True,0.07,0.28,0.18,0.4,0.07
1394,3,3,0.65,0.65,True,0.02,0.17,0.12,0.65,0.04
1395,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1396,3,3,0.89,0.89,True,0.0,0.08,0.02,0.89,0.01
1397,3,3,0.84,0.84,True,0.01,0.1,0.03,0.84,0.02
1398,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1399,3,3,0.96,0.96,True,0.0,0.02,0.02,0.96,0.0
1400,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1401,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1402,3,3,0.99,0.99,True,0.0,0.0,0.0,0.99,0.01
1403,3,3,0.99,0.99,True,0.0,0.01,0.0,0.99,0.0
1404,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1405,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1406,3,3,0.93,0.93,True,0.01,0.03,0.0,0.93,0.03
1407,3,3,0.99,0.99,True,0.01,0.0,0.0,0.99,0.0
1408,3,3,0.98,0.98,True,0.01,0.0,0.0,0.98,0.01
1409,3,3,0.92,0.92,True,0.02,0.03,0.03,0.92,0.0
1410,3,3,0.89,0.89,True,0.0,0.06,0.04,0.89,0.01
1411,3,3,0.9,0.9,True,0.01,0.04,0.05,0.9,0.0
1412,3,3,0.97,0.97,True,0.01,0.01,0.01,0.97,0.0
1413,3,3,0.94,0.94,True,0.01,0.02,0.03,0.94,0.0
1414,3,3,0.86,0.86,True,0.01,0.08,0.02,0.86,0.03
1415,3,2,0.47,0.26,False,0.06,0.09,0.47,0.26,0.12
1416,3,3,0.89,0.89,True,0.01,0.03,0.01,0.89,0.06
1417,3,3,0.9,0.9,True,0.02,0.03,0.01,0.9,0.04
1418,3,2,0.39,0.25,False,0.02,0.16,0.39,0.25,0.18
1419,3,3,0.95,0.95,True,0.0,0.01,0.01,0.95,0.03
1420,3,3,0.93,0.93,True,0.0,0.02,0.01,0.93,0.04
1421,3,3,0.82,0.82,True,0.02,0.05,0.06,0.82,0.05
1422,3,3,0.55,0.55,True,0.16,0.05,0.19,0.55,0.05
1423,3,3,0.85,0.85,True,0.05,0.06,0.03,0.85,0.01
1424,3,3,0.92,0.92,True,0.02,0.05,0.01,0.92,0.0
1425,3,3,0.89,0.89,True,0.02,0.03,0.04,0.89,0.02
1426,3,3,0.93,0.93,True,0.02,0.05,0.0,0.93,0.0
1427,3,3,0.64,0.64,True,0.04,0.04,0.13,0.64,0.15
1428,3,3,0.8,0.8,True,0.0,0.12,0.06,0.8,0.02
1429,3,3,0.8,0.8,True,0.0,0.11,0.04,0.8,0.05
1430,3,3,0.67,0.67,True,0.0,0.08,0.05,0.67,0.2
1431,3,3,0.89,0.89,True,0.0,0.06,0.02,0.89,0.03
1432,3,3,0.96,0.96,True,0.0,0.0,0.01,0.96,0.03
1433,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1434,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1435,3,3,0.99,0.99,True,0.0,0.01,0.0,0.99,0.0
1436,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1437,3,3,0.91,0.91,True,0.0,0.05,0.01,0.91,0.03
1438,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1439,3,3,0.99,0.99,True,0.0,0.01,0.0,0.99,0.0
1440,3,3,0.66,0.66,True,0.0,0.12,0.15,0.66,0.07
1441,3,3,0.92,0.92,True,0.0,0.06,0.0,0.92,0.02
1442,3,3,0.92,0.92,True,0.0,0.06,0.02,0.92,0.0
1443,3,3,0.81,0.81,True,0.0,0.03,0.05,0.81,0.11
1444,3,3,0.78,0.78,True,0.0,0.08,0.02,0.78,0.12
1445,3,3,0.63,0.63,True,0.02,0.07,0.26,0.63,0.02
1446,3,3,0.89,0.89,True,0.0,0.01,0.04,0.89,0.06
1447,3,3,0.91,0.91,True,0.0,0.02,0.06,0.91,0.01
1448,3,3,0.7,0.7,True,0.01,0.03,0.19,0.7,0.07
1449,3,3,0.81,0.81,True,0.0,0.05,0.06,0.81,0.08
1450,3,3,0.72,0.72,True,0.06,0.06,0.1,0.72,0.06
1451,3,3,0.81,0.81,True,0.01,0.13,0.04,0.81,0.01
1452,3,3,0.71,0.71,True,0.03,0.2,0.06,0.71,0.0
1453,3,3,0.97,0.97,True,0.0,0.03,0.0,0.97,0.0
1454,3,3,0.94,0.94,True,0.04,0.01,0.01,0.94,0.0
1455,3,3,0.58,0.58,True,0.04,0.23,0.14,0.58,0.01
1456,3,3,0.59,0.59,True,0.03,0.25,0.08,0.59,0.05
1457,3,3,0.86,0.86,True,0.0,0.07,0.04,0.86,0.03
1458,3,3,0.96,0.96,True,0.0,0.03,0.01,0.96,0.0
1459,3,3,0.99,0.99,True,0.0,0.01,0.0,0.99,0.0
1460,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1461,3,3,0.83,0.83,True,0.01,0.04,0.01,0.83,0.11
1462,3,3,0.82,0.82,True,0.01,0.03,0.0,0.82,0.14
1463,3,3,0.87,0.87,True,0.01,0.04,0.02,0.87,0.06
1464,3,3,0.92,0.92,True,0.0,0.02,0.02,0.92,0.04
1465,3,3,0.98,0.98,True,0.0,0.01,0.0,0.98,0.01
1466,3,3,0.95,0.95,True,0.01,0.04,0.0,0.95,0.0
1467,3,3,0.9,0.9,True,0.0,0.09,0.01,0.9,0.0
1468,3,3,0.72,0.72,True,0.0,0.1,0.15,0.72,0.03
1469,3,3,0.84,0.84,True,0.01,0.06,0.01,0.84,0.08
1470,3,3,0.62,0.62,True,0.0,0.25,0.02,0.62,0.11
1471,3,3,0.72,0.72,True,0.0,0.16,0.01,0.72,0.11
1472,3,3,0.84,0.84,True,0.0,0.11,0.03,0.84,0.02
1473,3,3,0.99,0.99,True,0.0,0.01,0.0,0.99,0.0
1474,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1475,3,3,0.94,0.94,True,0.01,0.01,0.0,0.94,0.04
1476,3,3,0.93,0.93,True,0.0,0.02,0.0,0.93,0.05
1477,3,3,0.97,0.97,True,0.0,0.01,0.01,0.97,0.01
1478,3,3,0.96,0.96,True,0.0,0.0,0.0,0.96,0.04
1479,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1480,3,3,0.93,0.93,True,0.0,0.01,0.01,0.93,0.05
1481,3,3,0.97,0.97,True,0.0,0.02,0.01,0.97,0.0
1482,3,3,0.99,0.99,True,0.01,0.0,0.0,0.99,0.0
1483,3,3,0.97,0.97,True,0.02,0.01,0.0,0.97,0.0
1484,3,3,0.48,0.48,True,0.01,0.1,0.33,0.48,0.08
1485,3,3,0.9,0.9,True,0.0,0.03,0.03,0.9,0.04
1486,3,3,0.83,0.83,True,0.01,0.06,0.05,0.83,0.05
1487,3,3,0.81,0.81,True,0.01,0.05,0.06,0.81,0.07
1488,3,3,0.94,0.94,True,0.0,0.04,0.0,0.94,0.02
1489,3,3,0.93,0.93,True,0.0,0.01,0.03,0.93,0.03
1490,3,3,0.91,0.91,True,0.0,0.04,0.01,0.91,0.04
1491,3,3,0.97,0.97,True,0.0,0.01,0.01,0.97,0.01
1492,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1493,3,3,0.98,0.98,True,0.0,0.01,0.0,0.98,0.01
1494,3,3,0.95,0.95,True,0.0,0.04,0.0,0.95,0.01
1495,3,3,0.87,0.87,True,0.0,0.1,0.02,0.87,0.01
1496,3,3,0.85,0.85,True,0.0,0.14,0.0,0.85,0.01
1497,3,3,0.94,0.94,True,0.0,0.0,0.06,0.94,0.0
1498,3,3,0.82,0.82,True,0.0,0.05,0.04,0.82,0.09
1499,3,3,0.96,0.96,True,0.0,0.03,0.01,0.96,0.0
1500,3,3,0.97,0.97,True,0.0,0.02,0.0,0.97,0.01
1501,3,2,0.34,0.25,False,0.04,0.3,0.34,0.25,0.07
1502,3,3,0.52,0.52,True,0.01,0.23,0.2,0.52,0.04
1503,3,3,0.77,0.77,True,0.07,0.09,0.04,0.77,0.03
1504,3,2,0.47,0.12,False,0.02,0.29,0.47,0.12,0.1
1505,3,3,0.56,0.56,True,0.05,0.29,0.03,0.56,0.07
1506,3,3,0.57,0.57,True,0.05,0.25,0.04,0.57,0.09
1507,3,1,0.45,0.23,False,0.03,0.45,0.01,0.23,0.28
1508,3,1,0.62,0.07,False,0.0,0.62,0.12,0.07,0.19
1509,3,3,0.82,0.82,True,0.01,0.02,0.07,0.82,0.08
1510,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1511,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1512,3,3,0.39,0.39,True,0.0,0.36,0.1,0.39,0.15
1513,3,3,0.46,0.46,True,0.0,0.28,0.08,0.46,0.18
1514,3,3,0.72,0.72,True,0.0,0.18,0.05,0.72,0.05
1515,3,3,0.77,0.77,True,0.0,0.18,0.0,0.77,0.05
1516,3,3,0.84,0.84,True,0.0,0.16,0.0,0.84,0.0
1517,3,3,0.94,0.94,True,0.0,0.03,0.0,0.94,0.03
1518,3,3,0.8,0.8,True,0.0,0.12,0.06,0.8,0.02
1519,3,3,0.76,0.76,True,0.0,0.19,0.0,0.76,0.05
1520,3,3,0.79,0.79,True,0.0,0.19,0.0,0.79,0.02
1521,3,3,0.61,0.61,True,0.01,0.31,0.0,0.61,0.07
1522,3,3,0.8,0.8,True,0.0,0.14,0.0,0.8,0.06
1523,3,3,0.98,0.98,True,0.0,0.02,0.0,0.98,0.0
1524,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1525,3,3,0.97,0.97,True,0.0,0.02,0.01,0.97,0.0
1526,3,3,0.96,0.96,True,0.0,0.03,0.01,0.96,0.0
1527,3,3,0.99,0.99,True,0.0,0.0,0.0,0.99,0.01
1528,3,3,0.99,0.99,True,0.0,0.01,0.0,0.99,0.0
1529,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1530,3,3,0.99,0.99,True,0.0,0.01,0.0,0.99,0.0
1531,3,3,0.96,0.96,True,0.0,0.02,0.0,0.96,0.02
1532,3,3,0.79,0.79,True,0.0,0.03,0.12,0.79,0.06
