row_id,y_true,y_pred,pred_conf,true_conf,correct,p_0,p_1,p_2,p_3,p_4
1963,4,2,0.8722750072872097,0.0006837881355467003,False,4.817769808619705e-07,0.013978951903267011,0.8722750072872097,0.11306177089699883,0.0006837881355467003
1964,4,2,0.8715694183541861,0.0004204951189521499,False,2.805242634770171e-06,0.017693472831155105,0.8715694183541861,0.1103138084530842,0.0004204951189521499
1965,4,2,0.864204948744934,0.0004113527234236033,False,6.331451262206808e-06,0.029232999173368614,0.864204948744934,0.10614436790700457,0.0004113527234236033
1966,4,2,0.865427382581586,0.0009238509018060951,False,4.0095521433904586e-07,0.01575973827866174,0.865427382581586,0.11788862728272886,0.0009238509018060951
1967,4,2,0.8406750655745049,0.0007715934296259739,False,9.904357498963883e-07,0.024797388351347607,0.8406750655745049,0.13375496220878447,0.0007715934296259739
1968,4,2,0.972289284223846,0.00019748959221404486,False,2.7284196194365354e-10,0.0046116766443378854,0.972289284223846,0.02290154926675765,0.00019748959221404486
1969,4,2,0.9771396482905935,0.000358853048050066,False,9.518665404396824e-12,0.0054633940114110924,0.9771396482905935,0.017038104640422578,0.000358853048050066
1970,4,3,0.4838757488820234,0.10816536258142524,False,3.7121891179751246e-13,0.01282635754285859,0.39513253099330853,0.4838757488820234,0.10816536258142524
1971,4,2,0.8680251323859955,0.01984283264811292,False,9.82908476151378e-14,0.015683964820998833,0.8680251323859955,0.09644807014478504,0.01984283264811292
1972,4,2,0.5094327084034326,0.2820955168170207,False,7.814553728489386e-17,0.03760120457755472,0.5094327084034326,0.17087057020199015,0.2820955168170207
1973,4,4,0.5634196890597046,0.5634196890597046,True,6.313716155935292e-18,0.036743711559371124,0.26604224737351895,0.13379435200741943,0.5634196890597046
1974,4,4,0.5399078485781051,0.5399078485781051,True,8.916519110817242e-19,0.05404189261800155,0.28894492803782273,0.1171053307660684,0.5399078485781051
1975,4,2,0.5212447502612438,0.28843473675967474,False,4.582139894191936e-18,0.057155009764558846,0.5212447502612438,0.13316550321451795,0.28843473675967474
1976,4,4,0.9631225622276371,0.9631225622276371,True,1.0474363653710076e-21,0.00644153412411548,0.00791325716707998,0.022522646481156445,0.9631225622276371
1977,4,4,0.9747189071073062,0.9747189071073062,True,2.8505768787408137e-21,0.0037404570110720495,0.003128034143741173,0.018412601737876115,0.9747189071073062
1978,4,4,0.8359819923163039,0.8359819923163039,True,5.9243556573004274e-21,0.05199748697775388,0.0731426510468299,0.038877869659125625,0.8359819923163039
1979,4,4,0.9958412220889142,0.9958412220889142,True,2.20213299390321e-31,0.004140470950438827,2.3130243129544273e-07,1.8075658223646983e-05,0.9958412220889142
1980,4,4,0.9940646182952578,0.9940646182952578,True,5.463265824822057e-35,0.005934020720219434,4.402050025024864e-09,1.3565824833168222e-06,0.9940646182952578
1981,4,4,0.9926341773150752,0.9926341773150752,True,2.385008563477395e-34,0.007364267349859176,4.716830470642704e-09,1.5506182245419002e-06,0.9926341773150752
1982,4,1,0.8574809223038461,0.022854211762586073,False,7.108823535658231e-19,0.8574809223038461,2.638653314159512e-05,0.1196384794004338,0.022854211762586073
1983,4,4,0.9914964328781599,0.9914964328781599,True,7.348938276026944e-38,0.0084733091870955,4.645107453480801e-08,3.0211483667009607e-05,0.9914964328781599
1984,4,4,0.997967124760649,0.997967124760649,True,9.503002956290357e-35,0.002026347618928129,3.580462790622558e-08,6.4918157953273664e-06,0.997967124760649
1985,4,1,0.957533055850138,0.042462255894056396,False,3.0898415722123943e-25,0.957533055850138,1.0376525334694398e-13,4.688255702624658e-06,0.042462255894056396
1986,4,4,0.9990895691414393,0.9990895691414393,True,6.9340267819868205e-34,0.000892247103340425,1.8929727018778096e-08,1.8164825485322958e-05,0.9990895691414393
1987,4,4,0.9991287709861937,0.9991287709861937,True,4.433275587784451e-33,0.000844309050676636,3.890675203389608e-08,2.688105638708623e-05,0.9991287709861937
1988,4,4,0.9994545170971612,0.9994545170971612,True,4.100836598111404e-33,0.0005441756018901776,3.951004651038521e-11,1.3072614516414333e-06,0.9994545170971612
1989,4,4,0.9995532671569446,0.9995532671569446,True,2.1172838013326157e-33,0.00044512389385920764,5.799016922432995e-11,1.6088912008755451e-06,0.9995532671569446
1990,4,4,0.9994398360183059,0.9994398360183059,True,2.7835877149442308e-33,0.0005594429129930055,2.111668969691511e-11,7.21047574900983e-07,0.9994398360183059
1991,4,4,0.9996869898108923,0.9996869898108923,True,1.7147788696109542e-32,0.00030995440846346236,1.3009609051914646e-10,3.0556505502556885e-06,0.9996869898108923
1992,4,4,0.9996728670138538,0.9996728670138538,True,1.1920112400019835e-32,0.0003247800565756551,9.48573404712946e-11,2.3528347080835597e-06,0.9996728670138538
1993,4,4,0.9995053983100965,0.9995053983100965,True,3.327062524232104e-33,0.0004939831114439338,2.8908206397419396e-11,6.18549543647968e-07,0.9995053983100965
1994,4,4,0.9979258083527727,0.9979258083527727,True,6.584103652757438e-37,0.002074141086131144,1.0541479547047722e-12,5.0560038842737276e-08,0.9979258083527727
1995,4,2,0.8654560128705626,0.005677447343144654,False,1.7871687858839502e-10,0.008841441139736828,0.8654560128705626,0.12002509846784105,0.005677447343144654
1996,4,2,0.867404325090752,0.005742916341681806,False,1.0015936411242833e-10,0.009904923268167118,0.867404325090752,0.11694783519925327,0.005742916341681806
1997,4,2,0.906335449026845,0.005578827536161208,False,8.766405171341229e-12,0.01131047385981453,0.906335449026845,0.07677524956841583,0.005578827536161208
1998,4,3,0.5154620143524359,0.0005608919188117465,False,2.3395783380855086e-09,0.014885334925277535,0.4690917564639041,0.5154620143524359,0.0005608919188117465
1999,4,2,0.8910895335760326,0.0061301313893285135,False,1.6594733777928075e-11,0.01271796703547528,0.8910895335760326,0.090062367982563,0.0061301313893285135
2000,4,2,0.7867907375642346,0.02084269374653522,False,9.309598975714114e-12,0.013818682856849451,0.7867907375642346,0.17854788582307995,0.02084269374653522
2001,4,2,0.4990712728427675,0.11525432689444848,False,2.2005692056325686e-13,0.0181401409351518,0.4990712728427675,0.36753425932740696,0.11525432689444848
2002,4,4,0.9964610832422267,0.9964610832422267,True,1.1867359660107435e-28,0.001018832723809242,4.95362957084532e-05,0.002470547738261078,0.9964610832422267
2003,4,2,0.5443569778123254,4.341733578600297e-06,False,0.00044266768139027916,0.009072082381312022,0.5443569778123254,0.44612393039138226,4.341733578600297e-06
2004,4,2,0.8725741069164777,2.588592696189966e-05,False,0.00011169624238472505,0.005451474616102219,0.8725741069164777,0.12183683629807421,2.588592696189966e-05
2005,4,3,0.5363215993431918,6.0246832744998665e-06,False,0.0003061943179040557,0.00958890396520706,0.4537772776904315,0.5363215993431918,6.0246832744998665e-06
2006,4,2,0.9331990911135464,0.0001488329637901025,False,6.488798849088904e-05,0.010092616041649778,0.9331990911135464,0.0564945718925192,0.0001488329637901025
2007,4,2,0.9342900188483547,0.00010365881990773822,False,0.00017493321666579005,0.010825020409081008,0.9342900188483547,0.05460636870599544,0.00010365881990773822
2008,4,2,0.904682091523463,3.12801209379906e-05,False,0.016205137988024983,0.022767540651027793,0.904682091523463,0.056313949716538865,3.12801209379906e-05
2009,4,2,0.9109892176911136,3.4610537429273016e-05,False,0.01159602245958509,0.022481900468326554,0.9109892176911136,0.05489824884355834,3.4610537429273016e-05
2010,4,2,0.9176918370071643,5.5818756112459515e-05,False,0.003189063532652514,0.01835496859650223,0.9176918370071643,0.06070831210757818,5.5818756112459515e-05
2011,4,2,0.9357019313850194,4.556252866550252e-05,False,0.0016138216352014523,0.01302306725674995,0.9357019313850194,0.04961561719436734,4.556252866550252e-05
2012,4,2,0.9226200730127267,0.0002528584614888061,False,9.44386668129174e-06,0.008938735250255393,0.9226200730127267,0.06817888940885937,0.0002528584614888061
2013,4,2,0.952280080612091,0.00024052696981516347,False,2.973687273962909e-06,0.007121010659233318,0.952280080612091,0.040355408071594705,0.00024052696981516347
2014,4,2,0.9273318620519133,0.0005063612406386142,False,2.034047673625795e-06,0.009147005824507521,0.9273318620519133,0.06301273683525828,0.0005063612406386142
2015,4,2,0.8733830482054834,0.0010139779944014905,False,4.693419842612775e-07,0.010587864788763933,0.8733830482054834,0.11501463966937293,0.0010139779944014905
2016,4,2,0.8736682995230831,0.0010692831976173958,False,2.2220647318301912e-07,0.008760469659615685,0.8736682995230831,0.116501725413217,0.0010692831976173958
2017,4,2,0.8715769145218072,0.0012528641303561963,False,1.1495266374906728e-07,0.008761865240526842,0.8715769145218072,0.11840824115465089,0.0012528641303561963
2018,4,2,0.863407907764185,0.0029016342741292863,False,1.9964767984900024e-09,0.006513663372771608,0.863407907764185,0.1271767925924515,0.0029016342741292863
2019,4,4,0.3720175888773887,0.3720175888773887,True,3.687004793420686e-16,0.013326388815636072,0.3186650065032832,0.2959910158037004,0.3720175888773887
2020,4,4,0.9789530308825091,0.9789530308825091,True,1.174453896779651e-21,0.002696660357509209,0.003867843942474379,0.014482464817497254,0.9789530308825091
2021,4,4,0.9992516762613062,0.9992516762613062,True,2.5269595299357344e-28,0.000466086240097626,8.64972605493545e-06,0.0002735877725517189,0.9992516762613062
2022,4,4,0.9997766578391121,0.9997766578391121,True,1.5414302373035162e-36,0.0002218454357139188,3.955957621403295e-09,1.4927692297688262e-06,0.9997766578391121
2023,4,1,0.9999973866671935,2.6133327812782578e-06,False,2.4637104254994163e-19,0.9999973866671935,1.983967669649939e-23,2.933488526196041e-14,2.6133327812782578e-06
2024,4,2,0.8516887623696586,0.002185485859976963,False,1.0452433342265868e-08,0.016218570819125987,0.8516887623696586,0.12990717049881864,0.002185485859976963
2025,4,2,0.8204747728023977,0.0029636485627612514,False,6.427720473660406e-09,0.01821299472279407,0.8204747728023977,0.158348577484328,0.0029636485627612514
2026,4,2,0.6556980801023679,0.046791202517263444,False,1.0971280664255466e-12,0.013676363379995017,0.6556980801023679,0.2838343539992838,0.046791202517263444
2027,4,4,0.37191065285221714,0.37191065285221714,True,2.9855709530730263e-16,0.015111285659958716,0.27780308505041196,0.33517497643741817,0.37191065285221714
2028,4,4,0.8903236396664193,0.8903236396664193,True,1.2845185344799505e-20,0.004684055235498449,0.015701632281928415,0.08929067281614328,0.8903236396664193
2029,4,4,0.9843539568410546,0.9843539568410546,True,4.735586749113471e-24,0.0015269340063231288,0.0007419193452530455,0.013377189807365403,0.9843539568410546
2030,4,4,0.991328176429699,0.991328176429699,True,4.807637837390757e-25,0.0016131773805159375,0.00017580472797191658,0.006882841461804753,0.991328176429699
2031,4,4,0.9960066297346014,0.9960066297346014,True,1.4594188586120956e-26,0.0010348009789604097,3.177325688652218e-05,0.0029267960295465928,0.9960066297346014
2032,4,4,0.9994539426321198,0.9994539426321198,True,3.30444147428996e-31,0.00030966329737994294,2.2985231374169155e-07,0.00023616421818980224,0.9994539426321198
2033,4,4,0.9992595178731701,0.9992595178731701,True,1.762862992974751e-30,0.00030968035874160235,2.792412752340111e-07,0.0004305225268075708,0.9992595178731701
2034,4,4,0.9527998777880433,0.9527998777880433,True,1.1503674002409195e-38,0.0472001063625567,8.526055139272191e-14,1.584932025221041e-08,0.9527998777880433
2035,4,2,0.8204724091450019,0.001665515084720974,False,4.605980751464569e-08,0.016191437534505703,0.8204724091450019,0.1616705921759762,0.001665515084720974
2036,4,2,0.7771889407096588,0.003987437441651343,False,5.892623330399662e-09,0.021014691579606993,0.7771889407096588,0.19780892437645806,0.003987437441651343
2037,4,2,0.7724801077521193,0.004730415773115581,False,3.5824413688865417e-09,0.022498411180708538,0.7724801077521193,0.20029106171160405,0.004730415773115581
2038,4,2,0.7468309324530145,0.0054764005670520045,False,1.7082021846370855e-09,0.014281449211819133,0.7468309324530145,0.23341121605992501,0.0054764005670520045
2039,4,4,0.999565564449396,0.999565564449396,True,6.786589404156828e-34,0.0002553278116510953,2.4903957141607025e-07,0.00017885869939262422,0.999565564449396
2040,4,4,0.9997871096136295,0.9997871096136295,True,2.0137795548095072e-37,0.0001688829222229902,1.614588831648217e-08,4.3991318267632795e-05,0.9997871096136295
2041,4,1,0.6643843473000187,0.3343694954102499,False,4.819750656690148e-32,0.6643843473000187,2.153174983865966e-07,0.0012459419722381483,0.3343694954102499
2042,4,4,0.9997837203875715,0.9997837203875715,True,1.745185571370814e-38,0.000186209158846559,1.172609614249925e-08,3.0058727500059454e-05,0.9997837203875715
2043,4,4,0.9997357483520956,0.9997357483520956,True,4.176105179591744e-38,0.00022759628726595397,1.7122617074921607e-08,3.6638238010729625e-05,0.9997357483520956
2044,4,4,0.999744773973695,0.999744773973695,True,3.6692618651072897e-38,0.00022066613475138074,1.3884967922067962e-08,3.4546006589101156e-05,0.999744773973695
2045,4,1,0.5974884056435749,0.40190042062602005,False,2.30005340063129e-33,0.5974884056435749,3.3439035673763504e-08,0.00061114029137301,0.40190042062602005
2046,4,4,0.9994122289141214,0.9994122289141214,True,2.0788867721893913e-32,0.0002706398295710528,6.65032643668252e-07,0.00031646622366032545,0.9994122289141214
2047,4,4,0.9999303679986641,0.9999303679986641,True,1.2095177885786642e-37,6.769413132210806e-05,1.657113308330307e-10,1.9377043046872364e-06,0.9999303679986641
2048,4,4,0.9999196593500402,0.9999196593500402,True,2.08228565373825e-37,7.823314443340559e-05,2.1048417312404553e-10,2.1072950376304486e-06,0.9999196593500402
2049,4,4,0.9998885198447414,0.9998885198447414,True,3.3866720449710744e-36,0.00010047181801592624,2.2520567344048727e-09,1.1006085182931273e-05,0.9998885198447414
2050,4,4,0.9999024070533729,0.9999024070533729,True,1.2310385557430875e-36,9.223183510329865e-05,8.25341055088833e-10,5.36028619261641e-06,0.9999024070533729
2051,4,4,0.9714492318809855,0.9714492318809855,True,5.80485161742651e-34,0.028510570682728862,4.427189760881744e-07,3.975471731994644e-05,0.9714492318809855
2052,4,4,0.9998989666123536,0.9998989666123536,True,6.603565302894835e-37,9.783047003117248e-05,3.4901584113025745e-10,3.2025686009330064e-06,0.9998989666123536
2053,4,4,0.9999263808145865,0.9999263808145865,True,1.4372551216255558e-37,7.101037487145819e-05,3.2550261247282155e-10,2.608485045937565e-06,0.9999263808145865
2054,4,4,0.9998888483419288,0.9998888483419288,True,4.448179439341435e-37,0.00010639092531387843,7.720710096242367e-10,4.759960680439969e-06,0.9998888483419288
2055,4,4,0.999902306522757,0.999902306522757,True,7.442306818319821e-39,9.712112255388308e-05,2.3535428563483027e-11,5.723311512889618e-07,0.999902306522757
2056,4,4,0.9999057013019937,0.9999057013019937,True,1.2156735754471193e-39,9.403265044285612e-05,5.841575604666711e-12,2.660417209482908e-07,0.9999057013019937
2057,4,4,0.9998937609947873,0.9998937609947873,True,4.673873561169489e-41,0.00010617219808901858,4.68014708410022e-13,6.680665467609734e-08,0.9998937609947873
2058,4,4,0.9999135025132965,0.9999135025132965,True,1.4248209760496886e-41,8.639650298536932e-05,7.774869952081109e-13,1.0098293261278678e-07,0.9999135025132965
2059,4,4,0.9999233879059681,0.9999233879059681,True,8.336286005277933e-42,7.650380530549533e-05,8.056859274170848e-13,1.0828791856606458e-07,0.9999233879059681
2060,4,4,0.9999152335185292,0.9999152335185292,True,3.688707958434668e-43,8.472590987594298e-05,1.2564249504917622e-13,4.057147313932395e-08,0.9999152335185292
2061,4,4,0.9999148924556667,0.9999148924556667,True,1.489230885379554e-42,8.505757863104347e-05,1.9075110085804688e-13,4.996550765838238e-08,0.9999148924556667
2062,4,4,0.9998840566460557,0.9998840566460557,True,2.8187768706319305e-39,0.00011580042741340803,5.259822300132607e-12,1.429212731989549e-07,0.9998840566460557
2063,4,4,0.99968458976191,0.99968458976191,True,1.7192613385063983e-36,0.0003114923245901812,2.2313136966695506e-09,3.9156821944253664e-06,0.99968458976191
2064,4,4,0.999733716968152,0.999733716968152,True,4.57888501295918e-39,0.0002653796364059255,1.9716548041832176e-10,9.031982872309619e-07,0.999733716968152
2065,4,4,0.9978222214847056,0.9978222214847056,True,7.023358994300111e-34,0.0017167652432943932,2.1015886784451198e-06,0.00045891168330818217,0.9978222214847056
2066,4,1,0.9653351349668603,0.034602677997513875,False,1.1345560761306765e-22,0.9653351349668603,2.2278103742728263e-13,6.218703540959325e-05,0.034602677997513875
2067,4,2,0.5780140839820694,0.05253702299840798,False,4.742844423910355e-12,0.013184264483713033,0.5780140839820694,0.35626462853106944,0.05253702299840798
2068,4,4,0.5350869491151246,0.5350869491151246,True,1.1955613810434047e-16,0.012785022789274514,0.15951271594793928,0.29261531214766484,0.5350869491151246
2069,4,4,0.6169144839431091,0.6169144839431091,True,4.052145128085546e-18,0.049776869148269114,0.1613284629103239,0.17198018399829038,0.6169144839431091
2070,4,4,0.9930366961263788,0.9930366961263788,True,3.830069217772897e-30,0.006396129901311519,2.1908811511214514e-06,0.0005649830911606416,0.9930366961263788
2071,4,4,0.9991554737647148,0.9991554737647148,True,2.1353406145036686e-36,0.0008384390407309301,5.979876012177662e-10,6.086596578356934e-06,0.9991554737647148
2072,4,1,0.5761281440459918,0.4238718434032649,False,1.5429615700033602e-33,0.5761281440459918,1.9631127431997064e-17,1.2550737286213842e-08,0.4238718434032649
2073,4,4,0.9997707740574379,0.9997707740574379,True,3.211196116818299e-36,0.00022620740054563065,2.070357659785101e-10,3.0183349779968334e-06,0.9997707740574379
2074,4,4,0.9996314394013438,0.9996314394013438,True,3.7810285683905257e-34,0.0003634245640756506,1.7352883031953898e-09,5.134299297989972e-06,0.9996314394013438
2075,4,4,0.9976299630022744,0.9976299630022744,True,5.23968472552736e-32,0.0023148683673196928,8.966299032294438e-08,5.507896740512255e-05,0.9976299630022744
2076,4,4,0.9968264918897979,0.9968264918897979,True,4.8336273950444015e-31,0.0030738362093856056,2.5892763622328175e-07,9.941297317390133e-05,0.9968264918897979
2077,4,4,0.997407992871214,0.997407992871214,True,1.5407164153269319e-31,0.002518764837643409,1.4434828707470616e-07,7.309794285582356e-05,0.997407992871214
2078,4,4,0.9979029417974434,0.9979029417974434,True,9.216792521579821e-33,0.0020715630777824946,2.0349818435710226e-08,2.547477496110539e-05,0.9979029417974434
2079,4,1,0.9999999999340048,1.2058646214689477e-14,False,1.672002173046334e-20,0.9999999999340048,2.013139788656686e-15,6.598531466090607e-11,1.2058646214689477e-14
2080,4,4,0.9767835544179789,0.9767835544179789,True,9.983237337142454e-36,0.023158841193765052,5.8702952478428664e-09,5.7598517955069846e-05,0.9767835544179789
2081,4,4,0.9803272221346417,0.9803272221346417,True,4.996050388372346e-36,0.019631298087274162,3.1669535937897542e-09,4.147661111955308e-05,0.9803272221346417
2082,4,4,0.992584108501576,0.992584108501576,True,2.5950841237010384e-38,0.007409893908125559,1.5055061448266315e-11,5.997575252386121e-06,0.992584108501576
2083,4,4,0.9912113673398945,0.9912113673398945,True,4.166238762791113e-39,0.00878513187350228,4.0231762526150266e-12,3.5007825729027464e-06,0.9912113673398945
2084,4,4,0.5668865062397866,0.5668865062397866,True,7.723365625462704e-38,0.4331113464113433,2.4305438832643915e-10,2.1471058286718895e-06,0.5668865062397866
2085,4,4,0.7217397389164381,0.7217397389164381,True,1.0158309570927788e-38,0.27825419328631756,3.107540317551787e-10,6.0674864953669785e-06,0.7217397389164381
2086,4,4,0.9812475443954507,0.9812475443954507,True,5.769069779566525e-41,0.01875239361985355,1.2819024311218175e-13,6.198456687345493e-08,0.9812475443954507
2087,4,4,0.9991703386251646,0.9991703386251646,True,4.210969055343551e-43,0.0008296565888802038,1.1460228063881425e-15,4.785954709218615e-09,0.9991703386251646
2088,4,1,0.7237741462500424,0.27622582458679773,False,6.210281319988167e-41,0.7237741462500424,3.1412041270616115e-13,2.916283589290823e-08,0.27622582458679773
2089,4,4,0.9998587934089166,0.9998587934089166,True,1.30214226260969e-40,0.00013927634967910967,2.1684606230734104e-10,1.930024548009492e-06,0.9998587934089166
2090,4,4,0.9998430755278209,0.9998430755278209,True,9.325032362779422e-40,0.00014822902305443937,1.437752253577679e-09,8.69401137885357e-06,0.9998430755278209
2091,4,4,0.999759662482485,0.999759662482485,True,6.185357437588788e-37,0.00021007896709905908,1.560760988225919e-08,3.0242942804996653e-05,0.999759662482485
2092,4,4,0.9987574644498092,0.9987574644498092,True,1.2024630703749112e-31,0.0009607211714092326,3.3695449620528688e-06,0.00027844483381507995,0.9987574644498092
2093,4,3,0.535357715402185,1.290862801042313e-05,False,0.0001144412683540317,0.007087489295272031,0.45742744540618097,0.535357715402185,1.290862801042313e-05
2094,4,2,0.9130692776124071,2.254926717711852e-06,False,0.000536197903847326,0.003379724411666468,0.9130692776124071,0.08301254514536906,2.254926717711852e-06
2095,4,2,0.9520805090713942,5.5049826309335694e-05,False,0.0001419043735417632,0.018426172327357594,0.9520805090713942,0.029296364401394617,5.5049826309335694e-05
2096,4,2,0.951980904660805,6.220425187801975e-05,False,9.982682713445663e-05,0.018231168960240074,0.951980904660805,0.029625895299928935,6.220425187801975e-05
2097,4,2,0.9514313105477804,0.00012014681475400954,False,1.0532398979349294e-05,0.015819405936155436,0.9514313105477804,0.03261860430232498,0.00012014681475400954
2098,4,2,0.9157942094822292,0.0008704973523915036,False,5.483988560719913e-08,0.008483928476395888,0.9157942094822292,0.07485130984908804,0.0008704973523915036
2099,4,2,0.8979463296210128,0.0031379143334837795,False,4.4234421456815186e-10,0.009993230531260168,0.8979463296210128,0.08892252507189109,0.0031379143334837795
2100,4,2,0.8487340548735329,0.010737126324370006,False,4.4104744891327396e-11,0.009191927791864667,0.8487340548735329,0.1313368909661263,0.010737126324370006
2101,4,4,0.7191305645001514,0.7191305645001514,True,1.9110100907470588e-16,0.010392921728724878,0.10761738755305864,0.1628591262180753,0.7191305645001514
2102,4,4,0.6289776695825965,0.6289776695825965,True,1.0108524977753758e-16,0.01270836762883654,0.1659799124926988,0.19233405029587297,0.6289776695825965
2103,4,4,0.7686307864713455,0.7686307864713455,True,6.112528609530439e-19,0.0183947498580515,0.10292601909621121,0.11004844457437839,0.7686307864713455
2104,4,4,0.9988114625053187,0.9988114625053187,True,1.137097710843454e-26,0.0006676063800432653,3.573338130906208e-05,0.00048519773333963314,0.9988114625053187
2105,4,4,0.9996069529867384,0.9996069529867384,True,3.667763879958073e-30,0.00033839486413726587,1.142577250506694e-06,5.3509571865564125e-05,0.9996069529867384
2106,4,4,0.9997678123482112,0.9997678123482112,True,1.763231525592855e-32,0.00022105911693635989,7.057162129160983e-08,1.105796323377871e-05,0.9997678123482112
2107,4,1,0.8660162065537823,0.13398369264419688,False,2.211762150542343e-24,0.8660162065537823,9.145587001736802e-13,1.0080109236201785e-07,0.13398369264419688
2108,4,4,0.9997905884317919,0.9997905884317919,True,2.051470570641984e-34,0.0002053625999919173,9.270283900935856e-09,4.0396979282050495e-06,0.9997905884317919
2109,4,1,0.6750245453488432,0.3249754053112328,False,2.0081163573043935e-26,0.6750245453488432,2.7478738549791867e-13,4.93396386545089e-08,0.3249754053112328
2110,4,4,0.9997342346564926,0.9997342346564926,True,7.674214022465054e-35,0.0002556232771091878,1.1714224994853175e-08,1.0130352181680977e-05,0.9997342346564926
2111,4,4,0.9799644110140839,0.9799644110140839,True,1.0528128761248223e-24,0.0180176336222885,2.7289093669868964e-06,0.0020152264542687643,0.9799644110140839
2112,4,4,0.9988879364687099,0.9988879364687099,True,8.389391780940735e-29,0.0011113351199684418,5.031310237003902e-10,7.279081931340641e-07,0.9988879364687099
2113,4,4,0.9816758908604626,0.9816758908604626,True,9.039495173717267e-31,0.018323668059118677,7.77851508446763e-10,4.40302553142393e-07,0.9816758908604626
2114,4,4,0.9991492858421742,0.9991492858421742,True,6.00464431222928e-33,0.0008199338308014281,1.167697766935202e-08,3.076865005027267e-05,0.9991492858421742
2115,4,4,0.9991828893215804,0.9991828893215804,True,8.886643264583249e-33,0.000763374711695311,2.4510072726731474e-08,5.3711456646142186e-05,0.9991828893215804
2116,4,4,0.9997132876080873,0.9997132876080873,True,5.3689453609656185e-33,0.00022820231278248198,2.2523443065733712e-08,5.8487555684762674e-05,0.9997132876080873
2117,4,4,0.999757848183248,0.999757848183248,True,1.130761392711043e-33,0.00020599047883477107,9.701070540678312e-09,3.6151636858635286e-05,0.999757848183248
2118,4,4,0.992100015063473,0.992100015063473,True,1.6639453843334117e-30,0.007343089808166042,2.7783261562081076e-10,0.0005568948505404232,0.992100015063473
2119,4,1,0.9994236540796068,0.0005763458774090703,False,2.8325723014312485e-22,0.9994236540796068,4.6693787678760025e-17,4.297607464724363e-11,0.0005763458774090703
2120,4,4,0.9983118525309037,0.9983118525309037,True,2.1201784234128162e-35,0.001688126087987531,8.169927937303592e-14,2.1381017339882588e-08,0.9983118525309037
2121,4,4,0.9981174593028754,0.9981174593028754,True,1.0801738042107463e-34,0.0018825131850914913,1.3273469130324177e-13,2.751189210454659e-08,0.9981174593028754
2122,4,4,0.9971122855906736,0.9971122855906736,True,1.024036360027072e-35,0.002887713015863475,8.502064547573687e-15,1.3934636940428378e-09,0.9971122855906736
2123,4,2,0.8546577327097905,0.0031418741882358672,False,5.861223273622179e-11,0.007176850270752948,0.8546577327097905,0.1350235427726148,0.0031418741882358672
2124,4,2,0.9218857074546196,0.0012825694387544682,False,1.1710732124541903e-10,0.005526516236467721,0.9218857074546196,0.07130520675305017,0.0012825694387544682
2125,4,2,0.9214544990738587,0.0006080425466280289,False,5.308144860464299e-10,0.005147551460416611,0.9214544990738587,0.0727899063882735,0.0006080425466280289
2126,4,2,0.7486575555460242,0.005445672903623696,False,3.4190876017884727e-10,0.009417854127848787,0.7486575555460242,0.23647891708060356,0.005445672903623696
2127,4,2,0.8330265179721674,0.0015995972393289624,False,3.8269414131836175e-09,0.005420202400715951,0.8330265179721674,0.15995367856085846,0.0015995972393289624
2128,4,2,0.7998614002617364,0.002399986307716635,False,6.1756875341908206e-09,0.00872879063760981,0.7998614002617364,0.1890098166172589,0.002399986307716635
2129,4,2,0.739595426128928,0.0045452419449316115,False,2.8179833136521628e-09,0.011310412304717292,0.739595426128928,0.24454891680343283,0.0045452419449316115
2130,4,2,0.7796685988744251,0.005984166663701557,False,9.601873064940182e-11,0.00931690209576238,0.7796685988744251,0.20503033227009002,0.005984166663701557
2131,4,2,0.6276513141326677,0.12331087902274236,False,3.508871492912954e-14,0.03764843911270828,0.6276513141326677,0.2113893677318358,0.12331087902274236
2132,4,2,0.401411984651541,0.35746231905841314,False,1.6789628462148283e-15,0.046601578427637534,0.401411984651541,0.19452411786241866,0.35746231905841314
2133,4,4,0.8200526986980808,0.8200526986980808,True,1.5747555640263676e-18,0.04960560066431177,0.05694347259253362,0.07339822804508248,0.8200526986980808
2134,4,4,0.9405336397408881,0.9405336397408881,True,1.1375412067066447e-20,0.02895361309392851,0.008321741889847216,0.022191005275331445,0.9405336397408881
2135,4,4,0.9528832929645537,0.9528832929645537,True,1.3438977932231363e-21,0.028295677427459337,0.004034325672408011,0.014786703935566116,0.9528832929645537
2136,4,4,0.940200568839131,0.940200568839131,True,3.6677126139029213e-22,0.039444213509248136,0.004158156273131276,0.016197061378492198,0.940200568839131
2137,4,4,0.8556960151131368,0.8556960151131368,True,3.26664796014486e-22,0.053909888555714755,0.01933490168932055,0.07105919464182069,0.8556960151131368
2138,4,4,0.9912081758586806,0.9912081758586806,True,3.315571027363087e-27,0.0023296460392549425,0.00010289369810011609,0.006359284403965384,0.9912081758586806
2139,4,4,0.9995148272188262,0.9995148272188262,True,1.7268530723531443e-36,0.0004584046087539248,7.36669033324944e-09,2.6760805720961427e-05,0.9995148272188262
2140,4,4,0.9955574324113209,0.9955574324113209,True,2.132703252051902e-42,0.0044366773662727,1.3943084322855632e-10,5.890082982706231e-06,0.9955574324113209
2141,4,4,0.9991278457667879,0.9991278457667879,True,1.0411039556533775e-42,0.000869379635263211,7.234274325243394e-11,2.774525602258496e-06,0.9991278457667879
