row_id,y_true,y_pred,pred_conf,true_conf,correct,p_0,p_1,p_2,p_3,p_4
1156,3,3,0.64,0.64,True,0.06,0.01,0.27,0.64,0.02
1157,3,3,0.99,0.99,True,0.0,0.0,0.0,0.99,0.01
1158,3,3,0.97,0.97,True,0.0,0.01,0.0,0.97,0.02
1159,3,3,0.81,0.81,True,0.0,0.04,0.09,0.81,0.06
1160,3,3,0.99,0.99,True,0.0,0.01,0.0,0.99,0.0
1161,3,3,0.41,0.41,True,0.0,0.18,0.08,0.41,0.33
1162,3,3,0.9,0.9,True,0.0,0.02,0.07,0.9,0.01
1163,3,3,0.8,0.8,True,0.01,0.0,0.18,0.8,0.01
1164,3,3,0.9,0.9,True,0.0,0.01,0.08,0.9,0.01
1165,3,3,0.81,0.81,True,0.01,0.06,0.07,0.81,0.05
1166,3,3,0.67,0.67,True,0.13,0.06,0.06,0.67,0.08
1167,3,3,0.96,0.96,True,0.0,0.02,0.02,0.96,0.0
1168,3,3,0.85,0.85,True,0.03,0.06,0.04,0.85,0.02
1169,3,3,0.99,0.99,True,0.0,0.0,0.01,0.99,0.0
1170,3,3,0.73,0.73,True,0.0,0.1,0.14,0.73,0.03
1171,3,3,0.74,0.74,True,0.01,0.14,0.1,0.74,0.01
1172,3,3,0.88,0.88,True,0.0,0.08,0.03,0.88,0.01
1173,3,3,0.81,0.81,True,0.0,0.11,0.05,0.81,0.03
1174,3,3,0.95,0.95,True,0.0,0.04,0.0,0.95,0.01
1175,3,3,0.95,0.95,True,0.0,0.04,0.01,0.95,0.0
1176,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1177,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1178,3,3,0.76,0.76,True,0.0,0.17,0.0,0.76,0.07
1179,3,3,0.77,0.77,True,0.0,0.04,0.18,0.77,0.01
1180,3,3,0.76,0.76,True,0.01,0.11,0.09,0.76,0.03
1181,3,3,0.93,0.93,True,0.0,0.01,0.02,0.93,0.04
1182,3,3,0.98,0.98,True,0.0,0.02,0.0,0.98,0.0
1183,3,3,0.98,0.98,True,0.0,0.02,0.0,0.98,0.0
1184,3,3,0.99,0.99,True,0.0,0.0,0.0,0.99,0.01
1185,3,3,0.98,0.98,True,0.01,0.01,0.0,0.98,0.0
1186,3,3,0.93,0.93,True,0.01,0.02,0.02,0.93,0.02
1187,3,3,0.88,0.88,True,0.0,0.09,0.02,0.88,0.01
1188,3,3,0.67,0.67,True,0.05,0.16,0.1,0.67,0.02
1189,3,0,0.44,0.12,False,0.44,0.02,0.42,0.12,0.0
1190,3,3,0.78,0.78,True,0.03,0.13,0.05,0.78,0.01
1191,3,3,0.72,0.72,True,0.04,0.11,0.12,0.72,0.01
1192,3,3,0.46,0.46,True,0.07,0.17,0.16,0.46,0.14
1193,3,3,0.88,0.88,True,0.02,0.0,0.01,0.88,0.09
1194,3,3,0.94,0.94,True,0.0,0.02,0.02,0.94,0.02
1195,3,3,0.84,0.84,True,0.0,0.09,0.04,0.84,0.03
1196,3,3,0.9,0.9,True,0.0,0.02,0.06,0.9,0.02
1197,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1198,3,3,0.91,0.91,True,0.0,0.04,0.01,0.91,0.04
1199,3,3,0.99,0.99,True,0.0,0.0,0.0,0.99,0.01
1200,3,3,0.99,0.99,True,0.0,0.01,0.0,0.99,0.0
1201,3,3,0.99,0.99,True,0.0,0.0,0.0,0.99,0.01
1202,3,3,0.8,0.8,True,0.0,0.11,0.06,0.8,0.03
1203,3,3,0.94,0.94,True,0.0,0.03,0.01,0.94,0.02
1204,3,3,0.91,0.91,True,0.0,0.04,0.04,0.91,0.01
1205,3,3,0.88,0.88,True,0.0,0.08,0.04,0.88,0.0
1206,3,3,0.81,0.81,True,0.0,0.09,0.1,0.81,0.0
1207,3,3,0.71,0.71,True,0.02,0.18,0.07,0.71,0.02
1208,3,3,0.76,0.76,True,0.05,0.1,0.07,0.76,0.02
1209,3,3,0.82,0.82,True,0.0,0.13,0.04,0.82,0.01
1210,3,3,0.87,0.87,True,0.0,0.08,0.02,0.87,0.03
1211,3,3,0.94,0.94,True,0.0,0.05,0.01,0.94,0.0
1212,3,3,0.96,0.96,True,0.0,0.04,0.0,0.96,0.0
1213,3,3,0.99,0.99,True,0.0,0.0,0.01,0.99,0.0
1214,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1215,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1216,3,3,0.56,0.56,True,0.0,0.05,0.37,0.56,0.02
1217,3,3,0.99,0.99,True,0.0,0.01,0.0,0.99,0.0
1218,3,3,0.99,0.99,True,0.0,0.01,0.0,0.99,0.0
1219,3,3,0.96,0.96,True,0.0,0.03,0.01,0.96,0.0
1220,3,2,0.7,0.27,False,0.03,0.0,0.7,0.27,0.0
1221,3,3,0.92,0.92,True,0.0,0.05,0.0,0.92,0.03
1222,3,3,0.93,0.93,True,0.0,0.05,0.01,0.93,0.01
1223,3,3,0.55,0.55,True,0.05,0.09,0.19,0.55,0.12
1224,3,3,0.92,0.92,True,0.0,0.07,0.01,0.92,0.0
1225,3,3,0.93,0.93,True,0.0,0.07,0.0,0.93,0.0
1226,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1227,3,3,0.97,0.97,True,0.0,0.03,0.0,0.97,0.0
1228,3,3,0.97,0.97,True,0.0,0.03,0.0,0.97,0.0
1229,3,3,0.96,0.96,True,0.0,0.03,0.01,0.96,0.0
1230,3,3,0.98,0.98,True,0.0,0.0,0.0,0.98,0.02
1231,3,3,0.99,0.99,True,0.0,0.0,0.01,0.99,0.0
1232,3,3,0.92,0.92,True,0.0,0.02,0.04,0.92,0.02
1233,3,3,0.88,0.88,True,0.0,0.05,0.03,0.88,0.04
1234,3,3,0.85,0.85,True,0.01,0.05,0.05,0.85,0.04
1235,3,3,0.92,0.92,True,0.0,0.03,0.02,0.92,0.03
1236,3,3,0.91,0.91,True,0.0,0.05,0.02,0.91,0.02
1237,3,3,0.93,0.93,True,0.0,0.03,0.02,0.93,0.02
1238,3,3,0.81,0.81,True,0.01,0.06,0.05,0.81,0.07
1239,3,3,0.85,0.85,True,0.0,0.13,0.0,0.85,0.02
1240,3,3,0.76,0.76,True,0.0,0.19,0.01,0.76,0.04
1241,3,3,0.74,0.74,True,0.0,0.18,0.03,0.74,0.05
1242,4,4,0.97,0.97,True,0.0,0.01,0.01,0.01,0.97
1243,4,4,0.95,0.95,True,0.0,0.03,0.0,0.02,0.95
1244,4,4,0.82,0.82,True,0.01,0.05,0.02,0.1,0.82
1245,4,4,0.89,0.89,True,0.0,0.05,0.01,0.05,0.89
1246,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1247,4,4,0.95,0.95,True,0.0,0.01,0.02,0.02,0.95
1248,4,4,0.87,0.87,True,0.0,0.08,0.05,0.0,0.87
1249,4,4,0.96,0.96,True,0.0,0.02,0.02,0.0,0.96
1250,4,4,0.89,0.89,True,0.0,0.04,0.04,0.03,0.89
1251,4,4,0.73,0.73,True,0.0,0.19,0.05,0.03,0.73
1252,4,4,0.65,0.65,True,0.0,0.24,0.07,0.04,0.65
1253,4,4,0.84,0.84,True,0.01,0.06,0.0,0.09,0.84
1254,4,4,0.88,0.88,True,0.01,0.04,0.01,0.06,0.88
1255,4,4,0.69,0.69,True,0.0,0.13,0.03,0.15,0.69
1256,4,4,0.65,0.65,True,0.0,0.2,0.04,0.11,0.65
1257,4,4,0.84,0.84,True,0.0,0.07,0.02,0.07,0.84
1258,4,4,0.77,0.77,True,0.0,0.16,0.0,0.07,0.77
1259,4,4,0.8,0.8,True,0.0,0.18,0.0,0.02,0.8
1260,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1261,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1262,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1263,4,4,0.93,0.93,True,0.0,0.02,0.0,0.05,0.93
1264,4,4,0.96,0.96,True,0.0,0.03,0.0,0.01,0.96
1265,4,4,0.95,0.95,True,0.0,0.0,0.0,0.05,0.95
1266,4,4,0.97,0.97,True,0.0,0.02,0.0,0.01,0.97
1267,4,4,0.92,0.92,True,0.0,0.02,0.01,0.05,0.92
1268,4,4,0.84,0.84,True,0.01,0.07,0.02,0.06,0.84
1269,4,4,0.99,0.99,True,0.0,0.01,0.0,0.0,0.99
1270,4,4,0.97,0.97,True,0.0,0.02,0.01,0.0,0.97
1271,4,4,0.91,0.91,True,0.0,0.08,0.0,0.01,0.91
1272,4,4,0.94,0.94,True,0.0,0.05,0.0,0.01,0.94
1273,4,4,0.92,0.92,True,0.0,0.07,0.0,0.01,0.92
1274,4,4,0.92,0.92,True,0.0,0.07,0.0,0.01,0.92
1275,4,4,0.9,0.9,True,0.0,0.09,0.0,0.01,0.9
1276,4,4,0.88,0.88,True,0.0,0.08,0.02,0.02,0.88
1277,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1278,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1279,4,4,0.86,0.86,True,0.0,0.09,0.02,0.03,0.86
1280,4,4,0.99,0.99,True,0.0,0.0,0.0,0.01,0.99
1281,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1282,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1283,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1284,4,4,0.99,0.99,True,0.0,0.0,0.01,0.0,0.99
1285,4,4,0.91,0.91,True,0.0,0.03,0.03,0.03,0.91
1286,4,4,0.95,0.95,True,0.0,0.02,0.0,0.03,0.95
1287,4,4,0.94,0.94,True,0.0,0.05,0.0,0.01,0.94
1288,4,4,0.97,0.97,True,0.0,0.02,0.01,0.0,0.97
1289,4,4,0.98,0.98,True,0.0,0.01,0.01,0.0,0.98
1290,4,4,0.97,0.97,True,0.0,0.01,0.0,0.02,0.97
1291,4,4,0.97,0.97,True,0.0,0.02,0.0,0.01,0.97
1292,4,4,0.96,0.96,True,0.0,0.03,0.0,0.01,0.96
1293,4,4,0.92,0.92,True,0.0,0.04,0.01,0.03,0.92
1294,4,4,0.88,0.88,True,0.0,0.03,0.02,0.07,0.88
1295,4,4,0.99,0.99,True,0.0,0.0,0.0,0.01,0.99
1296,4,4,0.97,0.97,True,0.0,0.0,0.01,0.02,0.97
1297,4,4,0.83,0.83,True,0.0,0.04,0.03,0.1,0.83
1298,4,4,0.97,0.97,True,0.0,0.0,0.0,0.03,0.97
1299,4,4,0.91,0.91,True,0.0,0.07,0.0,0.02,0.91
1300,4,4,0.96,0.96,True,0.0,0.02,0.02,0.0,0.96
1301,4,4,0.98,0.98,True,0.0,0.01,0.0,0.01,0.98
1302,4,4,0.95,0.95,True,0.0,0.03,0.01,0.01,0.95
1303,4,4,0.98,0.98,True,0.0,0.0,0.01,0.01,0.98
1304,4,4,0.93,0.93,True,0.0,0.04,0.02,0.01,0.93
1305,4,4,0.82,0.82,True,0.0,0.12,0.04,0.02,0.82
1306,4,4,0.98,0.98,True,0.0,0.02,0.0,0.0,0.98
1307,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1308,4,4,0.97,0.97,True,0.0,0.02,0.0,0.01,0.97
1309,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1310,4,4,0.9,0.9,True,0.0,0.05,0.04,0.01,0.9
1311,4,4,0.94,0.94,True,0.0,0.06,0.0,0.0,0.94
1312,4,4,0.96,0.96,True,0.0,0.03,0.01,0.0,0.96
1313,4,4,0.97,0.97,True,0.0,0.02,0.01,0.0,0.97
1314,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1315,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1316,4,4,0.97,0.97,True,0.0,0.02,0.01,0.0,0.97
1317,4,4,0.9,0.9,True,0.0,0.09,0.01,0.0,0.9
1318,4,4,0.9,0.9,True,0.0,0.06,0.02,0.02,0.9
1319,4,4,0.96,0.96,True,0.0,0.02,0.01,0.01,0.96
1320,4,4,0.99,0.99,True,0.0,0.01,0.0,0.0,0.99
1321,4,4,0.99,0.99,True,0.0,0.0,0.0,0.01,0.99
1322,4,4,0.92,0.92,True,0.0,0.05,0.0,0.03,0.92
1323,4,4,0.94,0.94,True,0.0,0.03,0.0,0.03,0.94
1324,4,4,0.95,0.95,True,0.0,0.02,0.0,0.03,0.95
1325,4,4,0.96,0.96,True,0.0,0.02,0.0,0.02,0.96
1326,4,4,0.99,0.99,True,0.0,0.01,0.0,0.0,0.99
1327,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1328,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1329,4,4,0.97,0.97,True,0.0,0.01,0.01,0.01,0.97
1330,4,4,0.99,0.99,True,0.0,0.0,0.0,0.01,0.99
1331,4,4,0.96,0.96,True,0.0,0.0,0.02,0.02,0.96
1332,4,4,0.97,0.97,True,0.0,0.01,0.02,0.0,0.97
1333,4,4,0.98,0.98,True,0.0,0.0,0.02,0.0,0.98
1334,4,4,0.99,0.99,True,0.0,0.0,0.01,0.0,0.99
1335,4,4,0.99,0.99,True,0.0,0.0,0.01,0.0,0.99
1336,4,4,0.98,0.98,True,0.0,0.0,0.01,0.01,0.98
1337,4,4,0.99,0.99,True,0.0,0.0,0.0,0.01,0.99
1338,4,4,0.99,0.99,True,0.0,0.0,0.0,0.01,0.99
1339,4,4,0.98,0.98,True,0.0,0.0,0.0,0.02,0.98
1340,4,4,0.82,0.82,True,0.0,0.07,0.07,0.04,0.82
1341,4,4,0.92,0.92,True,0.0,0.04,0.02,0.02,0.92
1342,4,4,0.89,0.89,True,0.0,0.03,0.02,0.06,0.89
1343,4,4,0.99,0.99,True,0.0,0.0,0.0,0.01,0.99
1344,4,4,0.98,0.98,True,0.0,0.01,0.0,0.01,0.98
1345,4,4,0.99,0.99,True,0.0,0.0,0.0,0.01,0.99
1346,4,4,0.95,0.95,True,0.0,0.01,0.0,0.04,0.95
1347,4,4,0.93,0.93,True,0.0,0.02,0.0,0.05,0.93
1348,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1349,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1350,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1351,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1352,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1353,4,4,0.92,0.92,True,0.01,0.01,0.0,0.06,0.92
1354,4,4,0.85,0.85,True,0.0,0.04,0.02,0.09,0.85
1355,4,4,0.93,0.93,True,0.0,0.05,0.0,0.02,0.93
1356,4,4,0.96,0.96,True,0.0,0.02,0.0,0.02,0.96
1357,4,4,0.77,0.77,True,0.0,0.04,0.0,0.19,0.77
1358,4,4,0.77,0.77,True,0.0,0.07,0.01,0.15,0.77
1359,4,4,0.95,0.95,True,0.0,0.02,0.02,0.01,0.95
1360,4,4,0.91,0.91,True,0.0,0.05,0.02,0.02,0.91
1361,4,4,0.94,0.94,True,0.0,0.03,0.0,0.03,0.94
1362,4,4,0.96,0.96,True,0.0,0.01,0.0,0.03,0.96
1363,4,4,0.98,0.98,True,0.0,0.01,0.01,0.0,0.98
1364,4,4,0.95,0.95,True,0.0,0.02,0.01,0.02,0.95
1365,4,4,0.94,0.94,True,0.0,0.05,0.01,0.0,0.94
1366,4,4,0.94,0.94,True,0.0,0.06,0.0,0.0,0.94
1367,4,4,0.89,0.89,True,0.0,0.11,0.0,0.0,0.89
1368,4,4,0.9,0.9,True,0.0,0.09,0.0,0.01,0.9
1369,4,4,0.96,0.96,True,0.0,0.02,0.0,0.02,0.96
1370,4,4,0.97,0.97,True,0.0,0.03,0.0,0.0,0.97
1371,4,4,0.92,0.92,True,0.0,0.07,0.0,0.01,0.92
1372,4,4,0.94,0.94,True,0.0,0.05,0.0,0.01,0.94
1373,4,4,0.93,0.93,True,0.0,0.05,0.01,0.01,0.93
1374,4,4,0.79,0.79,True,0.0,0.14,0.02,0.05,0.79
1375,4,4,0.98,0.98,True,0.0,0.01,0.0,0.01,0.98
1376,4,4,0.9,0.9,True,0.0,0.04,0.02,0.04,0.9
1377,4,4,0.98,0.98,True,0.0,0.02,0.0,0.0,0.98
1378,4,4,0.96,0.96,True,0.0,0.01,0.02,0.01,0.96
1379,4,4,0.95,0.95,True,0.0,0.02,0.03,0.0,0.95
1380,4,4,0.71,0.71,True,0.0,0.15,0.07,0.07,0.71
1381,4,4,0.76,0.76,True,0.0,0.1,0.06,0.08,0.76
1382,4,4,0.7,0.7,True,0.0,0.16,0.08,0.06,0.7
1383,4,4,0.68,0.68,True,0.0,0.15,0.08,0.09,0.68
1384,4,4,0.88,0.88,True,0.0,0.08,0.01,0.03,0.88
1385,4,4,0.83,0.83,True,0.0,0.17,0.0,0.0,0.83
1386,4,4,0.79,0.79,True,0.0,0.16,0.05,0.0,0.79
1387,4,4,0.84,0.84,True,0.0,0.13,0.0,0.03,0.84
1388,4,4,0.83,0.83,True,0.0,0.14,0.03,0.0,0.83
1389,4,4,0.92,0.92,True,0.0,0.07,0.0,0.01,0.92
1390,4,4,0.87,0.87,True,0.0,0.1,0.02,0.01,0.87
1391,4,4,0.93,0.93,True,0.0,0.02,0.02,0.03,0.93
1392,4,4,0.7,0.7,True,0.0,0.11,0.14,0.05,0.7
1393,4,4,0.68,0.68,True,0.0,0.16,0.08,0.08,0.68
1394,4,4,0.7,0.7,True,0.0,0.16,0.07,0.07,0.7
1395,4,4,0.75,0.75,True,0.0,0.18,0.01,0.06,0.75
1396,4,4,0.93,0.93,True,0.0,0.04,0.0,0.03,0.93
1397,4,4,0.95,0.95,True,0.0,0.01,0.0,0.04,0.95
1398,4,4,0.87,0.87,True,0.0,0.06,0.0,0.07,0.87
1399,4,4,0.84,0.84,True,0.0,0.08,0.01,0.07,0.84
1400,4,4,0.85,0.85,True,0.0,0.09,0.02,0.04,0.85
1401,4,4,0.89,0.89,True,0.0,0.1,0.01,0.0,0.89
1402,4,4,0.9,0.9,True,0.0,0.04,0.04,0.02,0.9
1403,4,4,0.98,0.98,True,0.0,0.0,0.02,0.0,0.98
1404,4,4,0.98,0.98,True,0.0,0.02,0.0,0.0,0.98
1405,4,4,0.98,0.98,True,0.0,0.01,0.01,0.0,0.98
1406,4,4,0.99,0.99,True,0.0,0.01,0.0,0.0,0.99
1407,4,4,0.95,0.95,True,0.0,0.03,0.01,0.01,0.95
1408,4,4,0.99,0.99,True,0.0,0.0,0.0,0.01,0.99
1409,4,4,0.85,0.85,True,0.0,0.05,0.07,0.03,0.85
1410,4,4,0.97,0.97,True,0.0,0.01,0.02,0.0,0.97
1411,4,4,0.96,0.96,True,0.0,0.01,0.02,0.01,0.96
1412,4,4,0.82,0.82,True,0.0,0.06,0.0,0.12,0.82
1413,4,4,0.73,0.73,True,0.0,0.19,0.05,0.03,0.73
1414,4,4,0.63,0.63,True,0.0,0.14,0.11,0.12,0.63
1415,4,4,0.93,0.93,True,0.0,0.03,0.01,0.03,0.93
1416,4,4,0.89,0.89,True,0.0,0.04,0.02,0.05,0.89
1417,4,4,0.68,0.68,True,0.0,0.15,0.06,0.11,0.68
1418,4,4,0.8,0.8,True,0.0,0.15,0.01,0.04,0.8
1419,4,4,0.93,0.93,True,0.0,0.04,0.02,0.01,0.93
1420,4,4,0.9,0.9,True,0.0,0.06,0.02,0.02,0.9
1421,4,4,0.97,0.97,True,0.0,0.03,0.0,0.0,0.97
1422,4,4,0.97,0.97,True,0.0,0.02,0.01,0.0,0.97
1423,4,4,0.96,0.96,True,0.0,0.03,0.0,0.01,0.96
1424,4,4,0.96,0.96,True,0.0,0.03,0.0,0.01,0.96
1425,4,4,0.97,0.97,True,0.0,0.01,0.02,0.0,0.97
1426,4,4,0.8,0.8,True,0.0,0.13,0.01,0.06,0.8
1427,4,4,0.88,0.88,True,0.0,0.12,0.0,0.0,0.88
1428,4,4,0.99,0.99,True,0.0,0.01,0.0,0.0,0.99
1429,4,4,0.92,0.92,True,0.0,0.03,0.01,0.04,0.92
1430,4,3,0.6,0.26,False,0.02,0.09,0.03,0.6,0.26
1431,4,4,0.9,0.9,True,0.0,0.07,0.01,0.02,0.9
1432,4,4,0.88,0.88,True,0.0,0.08,0.02,0.02,0.88
1433,4,4,0.93,0.93,True,0.0,0.03,0.02,0.02,0.93
1434,4,4,0.86,0.86,True,0.0,0.11,0.01,0.02,0.86
1435,4,4,0.98,0.98,True,0.0,0.01,0.0,0.01,0.98
1436,4,4,0.97,0.97,True,0.0,0.0,0.0,0.03,0.97
1437,4,4,0.96,0.96,True,0.0,0.03,0.0,0.01,0.96
1438,4,4,0.89,0.89,True,0.0,0.08,0.03,0.0,0.89
1439,4,4,0.83,0.83,True,0.0,0.09,0.02,0.06,0.83
1440,4,4,0.84,0.84,True,0.0,0.11,0.02,0.03,0.84
1441,4,4,0.97,0.97,True,0.0,0.01,0.0,0.02,0.97
1442,4,4,0.61,0.61,True,0.0,0.31,0.02,0.06,0.61
1443,4,4,0.92,0.92,True,0.0,0.05,0.0,0.03,0.92
1444,4,4,0.93,0.93,True,0.0,0.03,0.01,0.03,0.93
1445,4,4,0.96,0.96,True,0.0,0.03,0.0,0.01,0.96
1446,4,4,0.98,0.98,True,0.0,0.01,0.0,0.01,0.98
1447,4,4,0.79,0.79,True,0.0,0.19,0.01,0.01,0.79
1448,4,4,0.72,0.72,True,0.0,0.25,0.02,0.01,0.72
1449,4,4,0.71,0.71,True,0.0,0.26,0.02,0.01,0.71
1450,4,4,0.98,0.98,True,0.0,0.01,0.0,0.01,0.98
1451,4,4,0.99,0.99,True,0.0,0.01,0.0,0.0,0.99
1452,4,4,0.84,0.84,True,0.0,0.04,0.02,0.1,0.84
1453,4,4,0.89,0.89,True,0.0,0.06,0.01,0.04,0.89
1454,4,4,0.95,0.95,True,0.0,0.02,0.0,0.03,0.95
1455,4,4,0.94,0.94,True,0.0,0.02,0.0,0.04,0.94
1456,4,4,0.98,0.98,True,0.0,0.02,0.0,0.0,0.98
1457,4,4,0.97,0.97,True,0.0,0.02,0.0,0.01,0.97
1458,4,4,0.9,0.9,True,0.0,0.07,0.0,0.03,0.9
1459,4,4,0.9,0.9,True,0.0,0.07,0.01,0.02,0.9
1460,4,4,0.94,0.94,True,0.0,0.05,0.0,0.01,0.94
1461,4,4,0.98,0.98,True,0.0,0.01,0.0,0.01,0.98
1462,4,4,0.99,0.99,True,0.0,0.01,0.0,0.0,0.99
1463,4,4,0.95,0.95,True,0.0,0.05,0.0,0.0,0.95
1464,4,4,0.93,0.93,True,0.0,0.03,0.0,0.04,0.93
1465,4,4,0.93,0.93,True,0.0,0.06,0.0,0.01,0.93
1466,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1467,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1468,4,4,0.99,0.99,True,0.0,0.01,0.0,0.0,0.99
1469,4,4,0.99,0.99,True,0.0,0.0,0.0,0.01,0.99
1470,4,4,0.99,0.99,True,0.0,0.01,0.0,0.0,0.99
1471,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1472,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1473,4,4,0.97,0.97,True,0.0,0.02,0.0,0.01,0.97
1474,4,4,0.85,0.85,True,0.0,0.1,0.02,0.03,0.85
1475,4,4,0.96,0.96,True,0.0,0.02,0.0,0.02,0.96
1476,4,4,0.92,0.92,True,0.0,0.04,0.02,0.02,0.92
1477,4,4,0.98,0.98,True,0.0,0.01,0.0,0.01,0.98
1478,4,4,0.94,0.94,True,0.0,0.06,0.0,0.0,0.94
1479,4,4,0.97,0.97,True,0.0,0.01,0.01,0.01,0.97
1480,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1481,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1482,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1483,4,4,0.83,0.83,True,0.0,0.13,0.0,0.04,0.83
1484,4,4,0.78,0.78,True,0.0,0.18,0.0,0.04,0.78
1485,4,4,0.91,0.91,True,0.0,0.06,0.0,0.03,0.91
1486,4,4,0.92,0.92,True,0.0,0.05,0.01,0.02,0.92
1487,4,4,0.94,0.94,True,0.0,0.05,0.0,0.01,0.94
1488,4,4,0.93,0.93,True,0.0,0.06,0.0,0.01,0.93
1489,4,4,0.93,0.93,True,0.0,0.06,0.0,0.01,0.93
1490,4,4,0.92,0.92,True,0.0,0.04,0.01,0.03,0.92
1491,4,4,0.67,0.67,True,0.0,0.27,0.03,0.03,0.67
1492,4,2,0.37,0.24,False,0.07,0.11,0.37,0.21,0.24
1493,4,1,0.31,0.3,False,0.0,0.31,0.17,0.22,0.3
1494,4,4,0.9,0.9,True,0.0,0.06,0.02,0.02,0.9
1495,4,4,0.96,0.96,True,0.0,0.01,0.02,0.01,0.96
1496,4,4,0.85,0.85,True,0.0,0.1,0.04,0.01,0.85
1497,4,4,0.7,0.7,True,0.0,0.22,0.03,0.05,0.7
1498,4,2,0.44,0.17,False,0.01,0.11,0.44,0.27,0.17
1499,4,4,0.94,0.94,True,0.0,0.05,0.01,0.0,0.94
1500,4,4,0.99,0.99,True,0.0,0.01,0.0,0.0,0.99
1501,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1502,4,4,0.88,0.88,True,0.0,0.08,0.02,0.02,0.88
1503,4,4,0.95,0.95,True,0.0,0.03,0.01,0.01,0.95
1504,4,4,0.93,0.93,True,0.0,0.04,0.02,0.01,0.93
1505,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1506,4,4,0.76,0.76,True,0.0,0.07,0.02,0.15,0.76
1507,4,4,0.7,0.7,True,0.02,0.1,0.05,0.13,0.7
1508,4,4,0.93,0.93,True,0.0,0.05,0.01,0.01,0.93
1509,4,4,0.92,0.92,True,0.0,0.01,0.02,0.05,0.92
1510,4,4,0.85,0.85,True,0.0,0.07,0.04,0.04,0.85
1511,4,4,0.8,0.8,True,0.0,0.04,0.02,0.14,0.8
1512,4,4,0.91,0.91,True,0.0,0.01,0.0,0.08,0.91
1513,4,4,0.92,0.92,True,0.0,0.02,0.01,0.05,0.92
1514,4,4,0.92,0.92,True,0.0,0.04,0.01,0.03,0.92
1515,4,4,0.64,0.64,True,0.0,0.14,0.03,0.19,0.64
1516,4,4,0.95,0.95,True,0.0,0.05,0.0,0.0,0.95
1517,4,4,0.94,0.94,True,0.0,0.02,0.0,0.04,0.94
1518,4,4,0.82,0.82,True,0.0,0.14,0.0,0.04,0.82
1519,4,4,0.92,0.92,True,0.0,0.03,0.0,0.05,0.92
1520,4,4,0.94,0.94,True,0.0,0.04,0.01,0.01,0.94
1521,4,4,0.87,0.87,True,0.0,0.09,0.0,0.04,0.87
1522,4,4,0.94,0.94,True,0.0,0.03,0.02,0.01,0.94
1523,4,4,0.96,0.96,True,0.0,0.03,0.01,0.0,0.96
1524,4,4,0.93,0.93,True,0.0,0.05,0.0,0.02,0.93
1525,4,4,0.96,0.96,True,0.0,0.03,0.0,0.01,0.96
1526,4,4,0.76,0.76,True,0.0,0.16,0.02,0.06,0.76
1527,4,4,0.85,0.85,True,0.0,0.11,0.01,0.03,0.85
1528,4,4,0.89,0.89,True,0.0,0.1,0.0,0.01,0.89
1529,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1530,4,3,0.52,0.32,False,0.0,0.13,0.03,0.52,0.32
1531,4,4,0.71,0.71,True,0.0,0.14,0.02,0.13,0.71
1532,4,4,0.96,0.96,True,0.0,0.0,0.0,0.04,0.96
