row_id,y_true,y_pred,pred_conf,true_conf,correct,p_0,p_1,p_2,p_3,p_4
1844,4,4,0.999999858793702,0.999999858793702,True,2.1264398921633073e-08,6.561067464356327e-08,2.456621927816184e-08,2.976500512473482e-08,0.999999858793702
1845,4,4,0.9973788833395945,0.9973788833395945,True,4.054885379489211e-06,0.0025738855970947406,1.2735991867418293e-05,3.044018606385965e-05,0.9973788833395945
1846,4,4,0.9720047061811183,0.9720047061811183,True,0.0002138907476512057,0.02611008375896182,0.0013905425493577807,0.0002807767629107764,0.9720047061811183
1847,4,4,0.9589860908589679,0.9589860908589679,True,7.751418165866938e-05,0.03878098374515738,0.001873403515759984,0.000282007698456078,0.9589860908589679
1848,4,4,0.9674685145085675,0.9674685145085675,True,0.00026852436086085126,0.03060361980740558,0.0014585131870932916,0.00020082813607273433,0.9674685145085675
1849,4,4,0.9999997323577701,0.9999997323577701,True,4.014212487418138e-08,1.224542113762173e-07,4.847124907183012e-08,5.6574644663145106e-08,0.9999997323577701
1850,4,4,0.9999998919994452,0.9999998919994452,True,1.6274652633348773e-08,5.0196076571020015e-08,1.8797067277136787e-08,2.2732758348652064e-08,0.9999998919994452
1851,4,4,0.9964479437240773,0.9964479437240773,True,1.642832265192516e-05,0.003184849486490604,0.00029227437043563554,5.850409634464894e-05,0.9964479437240773
1852,4,4,0.9974213667710151,0.9974213667710151,True,1.4701932951044282e-05,0.0023235143172088365,0.00019099720019266918,4.9419778632401294e-05,0.9974213667710151
1853,4,4,0.9975319146093533,0.9975319146093533,True,1.5523581666259856e-05,0.002263851805269745,0.00013410382518751446,5.460617852331388e-05,0.9975319146093533
1854,4,4,0.9948466324833253,0.9948466324833253,True,2.3179806555970096e-05,0.004811591356560631,0.0001322106294785745,0.0001863857240795823,0.9948466324833253
1855,4,4,0.9962180279378545,0.9962180279378545,True,1.968385884331096e-05,0.0034860742675013523,8.638968457625173e-05,0.00018982425122449434,0.9962180279378545
1856,4,4,0.9966946451288691,0.9966946451288691,True,1.9268637712729953e-05,0.0030481791472766273,6.984061177024348e-05,0.0001680664743712166,0.9966946451288691
1857,4,4,0.9935357225910855,0.9935357225910855,True,3.899720970449588e-05,0.005976526095225339,0.00018127331504071102,0.00026748078894441664,0.9935357225910855
1858,4,4,0.9958557965273983,0.9958557965273983,True,4.216319228919408e-05,0.0035625460795773813,0.0001546984236654238,0.0003847957770695799,0.9958557965273983
1859,4,4,0.9999986118169883,0.9999986118169883,True,2.0978940199513814e-07,6.548355782964808e-07,2.3280751214736386e-07,2.907505192985825e-07,0.9999986118169883
1860,4,4,0.9554435121810122,0.9554435121810122,True,1.5895700375671737e-05,0.043042672375064345,0.0014457391801516331,5.218056339581919e-05,0.9554435121810122
1861,4,4,0.9469470942874163,0.9469470942874163,True,3.0727727678339014e-06,0.04643942268976754,2.291627727473696e-05,0.006587493972773502,0.9469470942874163
1862,4,4,0.9915761140009075,0.9915761140009075,True,1.807255834552336e-05,0.00828343670489648,1.906081839601454e-07,0.00012218612766668594,0.9915761140009075
1863,4,4,0.9972440064586663,0.9972440064586663,True,2.161067642354906e-06,0.002502612066972223,5.284113697411041e-07,0.0002506919953493798,0.9972440064586663
1864,4,4,0.9913132233464439,0.9913132233464439,True,1.4682933598170942e-05,0.007306868414744014,1.5608133746927181e-06,0.0013636644918391717,0.9913132233464439
1865,4,4,0.9942688650450194,0.9942688650450194,True,6.810719383440922e-06,0.004687736918945401,9.258323110805459e-07,0.0010356614843407257,0.9942688650450194
1866,4,4,0.9945933918522707,0.9945933918522707,True,6.4405768081970905e-06,0.004629500279114489,6.410469738252488e-07,0.0007700262448326784,0.9945933918522707
1867,4,4,0.9141073326508112,0.9141073326508112,True,7.05126802402582e-06,0.08533505265971524,0.0003589003614870732,0.0001916630599622811,0.9141073326508112
1868,4,4,0.9984535425275429,0.9984535425275429,True,1.0930430961403898e-06,0.0015342337423586623,6.561970717106176e-08,1.1065067294958927e-05,0.9984535425275429
1869,4,4,0.9974815852160106,0.9974815852160106,True,2.8852034951000854e-06,0.0025082451401538895,2.668362000143669e-07,7.017604140361982e-06,0.9974815852160106
1870,4,4,0.519848275016187,0.4789181043416729,True,2.62700704404762e-05,0.519848275016187,0.0010394415567097724,0.00016790901498990398,0.4789181043416729
1871,4,4,0.9981003283677854,0.9981003283677854,True,6.54840005921884e-05,0.001108858597319878,0.0001349911677336799,0.0005903378665686067,0.9981003283677854
1872,4,4,0.9839368110556815,0.9839368110556815,True,0.0001453487950716855,0.00999087806349072,0.0005968633305532438,0.0053300987552026965,0.9839368110556815
1873,4,4,0.9999974401560819,0.9999974401560819,True,3.8702433919529197e-07,1.2074045466085282e-06,4.3038199714852464e-07,5.350330351380967e-07,0.9999974401560819
1874,4,4,0.998074336597755,0.998074336597755,True,1.7812532319900716e-05,0.0015321175672775072,2.964888146479273e-05,0.0003460844211827888,0.998074336597755
1875,4,4,0.9968052366203723,0.9968052366203723,True,2.993155873294269e-05,0.0018498131910944283,0.0003176899329692505,0.000997328696830783,0.9968052366203723
1876,4,4,0.9894246100911518,0.9894246100911518,True,5.765346695368015e-05,0.006877229501781343,0.0005935595582586118,0.003046947381854662,0.9894246100911518
1877,4,4,0.9843353555969269,0.9843353555969269,True,6.356954100102175e-05,0.015146693453503743,6.138393230356823e-05,0.00039299747626469795,0.9843353555969269
1878,4,4,0.9892830357579601,0.9892830357579601,True,7.25140470438786e-05,0.004593160218936888,0.0003364657146360337,0.0057148242614229565,0.9892830357579601
1879,4,4,0.9976626476890266,0.9976626476890266,True,5.792291751053561e-05,0.0005383403072171301,1.712892427154406e-05,0.0017239601619742015,0.9976626476890266
1880,4,4,0.9971517861769736,0.9971517861769736,True,7.936501364237337e-05,0.0012073191279100748,5.525940585395991e-05,0.0015062702756201169,0.9971517861769736
1881,4,4,0.9963301176910018,0.9963301176910018,True,0.0001728252083781775,0.0024133641185471355,0.00013423315212443847,0.0009494598299484158,0.9963301176910018
1882,4,4,0.9978732546117433,0.9978732546117433,True,0.00016395543616204777,0.0013728644832292955,0.0001500853768797207,0.00043984009198567503,0.9978732546117433
1883,4,4,0.9183658787906862,0.9183658787906862,True,0.00033238916601781976,0.0726820293144583,0.00041951337414830353,0.00820018935468985,0.9183658787906862
1884,4,4,0.9757631123218395,0.9757631123218395,True,0.000769996104284787,0.006660310441892182,0.0009331481322405313,0.015873432999743187,0.9757631123218395
1885,4,4,0.9322821075757239,0.9322821075757239,True,0.001150558823893513,0.03327110449063642,0.018131307265102172,0.015164921844643617,0.9322821075757239
1886,4,4,0.9882287843376638,0.9882287843376638,True,0.00040930355442527795,0.006196756841384246,0.00020679078894787122,0.004958364477578871,0.9882287843376638
1887,4,4,0.9953435690788561,0.9953435690788561,True,0.0004570255730471021,0.002585758395466897,0.0004603097073395063,0.0011533372452905905,0.9953435690788561
1888,4,4,0.9965804511517721,0.9965804511517721,True,0.0003548781511241368,0.0018586382484338353,0.0003686568048485939,0.0008373756438214703,0.9965804511517721
1889,4,4,0.9956493412771361,0.9956493412771361,True,0.00035062654857380106,0.0025372712769258505,0.00041489736262040084,0.0010478635347442706,0.9956493412771361
1890,4,4,0.9803614618328832,0.9803614618328832,True,0.0009881181036398119,0.014001461591069091,0.0006357693503648849,0.004013189122042978,0.9803614618328832
1891,4,4,0.983630774151945,0.983630774151945,True,0.0009341645405315582,0.011004290290727926,0.0005416631148064788,0.003889107901988961,0.983630774151945
1892,4,4,0.9909388414617726,0.9909388414617726,True,0.0002679191668148696,0.004329921152873345,0.00016372456902390392,0.004299593649515189,0.9909388414617726
1893,4,4,0.9911400996878754,0.9911400996878754,True,0.00027653350832314386,0.004017896604441724,0.00016617658931468513,0.004399293610044983,0.9911400996878754
1894,4,4,0.9896518686462823,0.9896518686462823,True,0.0002929048023805582,0.004690838179961147,0.00018171373263789307,0.005182674638738168,0.9896518686462823
1895,4,4,0.9905789374763299,0.9905789374763299,True,0.0002929546108239382,0.004374974359995514,0.00016824491348319153,0.004584888639367494,0.9905789374763299
1896,4,4,0.9977238283277817,0.9977238283277817,True,0.0003435488726230248,0.0012979500123519263,0.00017462488177638806,0.0004600479054670072,0.9977238283277817
1897,4,4,0.9959270484079958,0.9959270484079958,True,0.000589297981190853,0.002316438764400451,0.00044455125868445906,0.0007226635877282879,0.9959270484079958
1898,4,4,0.5401309817919234,0.5401309817919234,True,0.0014448489183838168,0.3505176248194763,0.00414444073170474,0.10376210373851208,0.5401309817919234
1899,4,4,0.9782867604416853,0.9782867604416853,True,0.0009862320553684376,0.01434566019814616,0.0013375598455203051,0.005043787459279829,0.9782867604416853
1900,4,4,0.9999998515318193,0.9999998515318193,True,2.221959627531996e-08,6.734889353818868e-08,2.7460200686623618e-08,3.14394902196224e-08,0.9999998515318193
1901,4,4,0.9999999466884556,0.9999999466884556,True,7.958279831746154e-09,2.4079187115357828e-08,9.94560711864816e-09,1.1328470299153784e-08,0.9999999466884556
1902,4,4,0.9999999116564087,0.9999999116564087,True,1.3149390743602761e-08,3.9551410122875244e-08,1.6847932444366317e-08,1.8794857976550937e-08,0.9999999116564087
1903,4,4,0.9999999188673127,0.9999999188673127,True,1.2103544335329445e-08,3.660287822604857e-08,1.5172483981652427e-08,1.7253780872635103e-08,0.9999999188673127
1904,4,4,0.9999999554514835,0.9999999554514835,True,6.670948001394801e-09,2.037306739219146e-08,8.045924756318715e-09,9.458576452356651e-09,0.9999999554514835
1905,4,4,0.9999998140281481,0.9999998140281481,True,2.7931433737100035e-08,8.713765410478799e-08,3.1326114755933014e-08,3.957664926640575e-08,0.9999998140281481
1906,4,4,0.9999998428805373,0.9999998428805373,True,2.3780206542519267e-08,7.394464149573653e-08,2.6537577065241965e-08,3.285703752484522e-08,0.9999998428805373
1907,4,4,0.9999998484201126,0.9999998484201126,True,2.2940910714256332e-08,7.137376500760266e-08,2.5559016840843445e-08,3.170619485806284e-08,0.9999998484201126
1908,4,4,0.9999998447158434,0.9999998447158434,True,2.3502189304497576e-08,7.31159858150741e-08,2.6188025730034537e-08,3.2477955928610356e-08,0.9999998447158434
1909,4,4,0.9999997982028057,0.9999997982028057,True,3.053887090685648e-08,9.501074105437237e-08,3.4035037665379646e-08,4.221254467074075e-08,0.9999997982028057
1910,4,4,0.9999997572092578,0.9999997572092578,True,3.674036481040929e-08,1.143147800917576e-07,4.0942866337890676e-08,5.079273088841658e-08,0.9999997572092578
1911,4,4,0.9999999490479248,0.9999999490479248,True,7.640017723224007e-09,2.3486474723146615e-08,9.003859306000167e-09,1.0821723547403632e-08,0.9999999490479248
1912,4,4,0.9999999632292095,0.9999999632292095,True,5.5148151647278084e-09,1.694918908669941e-08,6.501097574773075e-09,7.805688822110542e-09,0.9999999632292095
1913,4,4,0.9999997778512469,0.9999997778512469,True,3.349031723530451e-08,1.030685950953766e-07,3.8882609484402985e-08,4.670723133826027e-08,0.9999997778512469
1914,4,4,0.9999987949279425,0.9999987949279425,True,1.815277187551918e-07,5.579726403237455e-07,2.1212759103612374e-07,2.5344410737476485e-07,0.9999987949279425
1915,4,4,0.9953098912404088,0.9953098912404088,True,0.0004504823361774606,0.003240859943160441,0.00041496857016421715,0.0005837979100892789,0.9953098912404088
1916,4,4,0.9961329622112053,0.9961329622112053,True,0.00039528863038781263,0.0026124242378030623,0.00032268170185507044,0.000536643218748802,0.9961329622112053
1917,4,4,0.9899051161270752,0.9899051161270752,True,6.709676577517343e-05,0.009938523535755918,7.221333745275525e-05,1.70502339411082e-05,0.9899051161270752
1918,4,4,0.9982949804611688,0.9982949804611688,True,2.1640813366330525e-05,0.0015195320336206628,9.050485994420134e-06,0.0001547962058498084,0.9982949804611688
1919,4,4,0.9961426003672653,0.9961426003672653,True,2.6414728699728547e-05,0.003783105777145015,1.728976796877953e-05,3.0589358921063824e-05,0.9961426003672653
1920,4,4,0.9935759520423473,0.9935759520423473,True,2.334960523454742e-05,0.0013918800448525532,1.88603193310962e-05,0.004989957988234525,0.9935759520423473
1921,4,4,0.9980339130917592,0.9980339130917592,True,1.4494203781811313e-05,0.0018804974400633554,2.9599724790752147e-06,6.813529191665414e-05,0.9980339130917592
1922,4,4,0.9978870119909841,0.9978870119909841,True,1.3968629372715644e-05,0.001990059512370002,2.6393261194906776e-06,0.00010632054115388188,0.9978870119909841
1923,4,4,0.9991798181736006,0.9991798181736006,True,3.3961893762842378e-06,0.00021650315233051457,4.97728602932897e-07,0.0005997847560895865,0.9991798181736006
1924,4,4,0.9999995424000142,0.9999995424000142,True,6.809889254436612e-08,2.149259925253415e-07,7.479052359576973e-08,9.978457717539534e-08,0.9999995424000142
1925,4,4,0.9999995454680641,0.9999995454680641,True,6.758057552293183e-08,2.1342584255620588e-07,7.41787778789854e-08,9.934673999578903e-08,0.9999995454680641
1926,4,4,0.9999993800035157,0.9999993800035157,True,9.199501859178044e-08,2.9092894454090153e-07,1.0084314571543203e-07,1.362293754315715e-07,0.9999993800035157
1927,4,4,0.9999995975093352,0.9999995975093352,True,5.986960676348627e-08,1.8901643887242822e-07,6.57333476061145e-08,8.787127162870151e-08,0.9999995975093352
1928,4,4,0.9999995918366706,0.9999995918366706,True,6.07423810359708e-08,1.917071986086732e-07,6.671236777639527e-08,8.900138194629198e-08,0.9999995918366706
1929,4,4,0.9999997421455328,0.9999997421455328,True,3.8386009804594793e-08,1.2112317188071884e-07,4.2167697035545106e-08,5.6177588467729214e-08,0.9999997421455328
1930,4,4,0.9999998308236524,0.9999998308236524,True,2.5239015112127393e-08,7.951710931057741e-08,2.7763337057441788e-08,3.665688616264399e-08,0.9999998308236524
1931,4,4,0.9999996103196156,0.9999996103196156,True,5.78672241991979e-08,1.8290520625500002e-07,6.346760033878136e-08,8.54403536388761e-08,0.9999996103196156
1932,4,4,0.9999994189218949,0.9999994189218949,True,8.640906689209021e-08,2.728548534078308e-07,9.485597478230736e-08,1.2695821002958788e-07,0.9999994189218949
1933,4,4,0.9965743805821535,0.9965743805821535,True,1.1810401508020459e-05,0.0007804074282373762,6.660376133990683e-06,0.0026267412119671575,0.9965743805821535
1934,4,4,0.9987282903977392,0.9987282903977392,True,4.557383618054265e-06,0.0002651840024747698,1.5811049407124743e-06,0.0010003871112271511,0.9987282903977392
1935,4,4,0.9984242345849066,0.9984242345849066,True,9.653801983819558e-06,0.0013800484190318956,2.743327180950686e-05,0.00015862992226808054,0.9984242345849066
1936,4,4,0.9999982787548521,0.9999982787548521,True,2.405510317910806e-07,7.253616138169814e-07,2.466775616484671e-07,5.086549406246886e-07,0.9999982787548521
1937,4,4,0.9984083580885095,0.9984083580885095,True,2.2734868262631436e-05,0.0011488347451262667,2.4294397284954332e-05,0.00039577790081671293,0.9984083580885095
1938,4,4,0.9999971252265409,0.9999971252265409,True,4.021997979344699e-07,1.262037021655807e-06,4.1993887778373983e-07,7.905977617621362e-07,0.9999971252265409
1939,4,4,0.5396219889134388,0.5396219889134388,True,0.0004333584218168113,0.4546158799861882,0.0036435322531003945,0.0016852404254560276,0.5396219889134388
1940,4,4,0.9944047109567372,0.9944047109567372,True,3.117542610498353e-05,0.00018301643787737136,0.004799829889471418,0.0005812672898090769,0.9944047109567372
1941,4,4,0.999997490617615,0.999997490617615,True,3.651871139782128e-07,1.1286738660745488e-06,6.144048153857251e-07,4.011165895094248e-07,0.999997490617615
1942,4,4,0.9966100170669906,0.9966100170669906,True,0.00017920642566704933,0.0021084401500287516,9.689228046908572e-05,0.0010054440768446132,0.9966100170669906
1943,4,4,0.993897045666059,0.993897045666059,True,0.0001362846209138733,0.005078491355348949,0.00018786556677030173,0.0007003127909079424,0.993897045666059
1944,4,4,0.9965723445891154,0.9965723445891154,True,7.42382643189278e-05,0.0017075078182302343,8.256624666733637e-05,0.0015633430816683607,0.9965723445891154
1945,4,4,0.9976840865716345,0.9976840865716345,True,6.33395497344729e-05,0.0013940384734751983,7.937906538894965e-05,0.0007791563397667983,0.9976840865716345
1946,4,4,0.9965650625686526,0.9965650625686526,True,8.471953062648387e-05,0.0022554347278296266,4.624049126091437e-05,0.0010485426816301913,0.9965650625686526
1947,4,4,0.9963773615874688,0.9963773615874688,True,5.9318528546685115e-05,0.002948460155071728,0.0002532759485050283,0.0003615837804075231,0.9963773615874688
1948,4,4,0.997637921591261,0.997637921591261,True,5.0565467057565035e-05,0.001812778606824245,0.000165498016744717,0.0003332363181126807,0.997637921591261
1949,4,4,0.9951674912859031,0.9951674912859031,True,7.799888099900008e-05,0.003730680477284217,0.0003050917957018027,0.0007187375601118661,0.9951674912859031
1950,4,4,0.9941361125258527,0.9941361125258527,True,0.00023160966952024792,0.0033073204673374425,0.0005602753601926482,0.001764681977097042,0.9941361125258527
1951,4,4,0.9936649228731201,0.9936649228731201,True,0.00028169489707006616,0.0035276916957333627,0.0007352784503166016,0.0017904120837600242,0.9936649228731201
1952,4,4,0.9938818577469087,0.9938818577469087,True,0.0002946549896659468,0.002959601326875372,0.0005912226171291462,0.0022726633194208356,0.9938818577469087
1953,4,4,0.9968749496705057,0.9968749496705057,True,0.0001255813731998294,0.001497128564123692,0.0002754834344982294,0.0012268569576727928,0.9968749496705057
1954,4,4,0.9999963610522955,0.9999963610522955,True,5.398820918375299e-07,1.6152518593388093e-06,7.111369651099219e-07,7.726767881405547e-07,0.9999963610522955
1955,4,4,0.9970226842061156,0.9970226842061156,True,7.22179305278955e-05,0.0019797451175210925,4.1159776728316075e-05,0.000884192969107022,0.9970226842061156
1956,4,4,0.9966777605259972,0.9966777605259972,True,8.701366422683762e-05,0.0023398590758445447,5.789791919049427e-05,0.0008374688147407504,0.9966777605259972
1957,4,4,0.9907605564220134,0.9907605564220134,True,0.00021368671370898418,0.008068957592041633,0.000451931116364528,0.0005048681558715281,0.9907605564220134
1958,4,4,0.9955813941184048,0.9955813941184048,True,0.0001619351609421087,0.003079795383547818,0.00016772460908385183,0.001009150728021362,0.9955813941184048
1959,4,4,0.9818516543117449,0.9818516543117449,True,0.000249073140639549,0.014900368626270652,0.00028055342380619056,0.002718350497538676,0.9818516543117449
1960,4,4,0.9872623101920985,0.9872623101920985,True,0.0003174349591915476,0.010293005661128833,0.0018792492233853002,0.0002479999641954966,0.9872623101920985
1961,4,4,0.9116597694391363,0.9116597694391363,True,0.0007390230351545001,0.08163427141116214,0.0030402463749282034,0.0029266897396189174,0.9116597694391363
1962,4,4,0.9225565523184825,0.9225565523184825,True,0.00038186021491329564,0.07136411941914073,0.0029704250603832245,0.0027270429870803977,0.9225565523184825
1963,4,4,0.9306455274850868,0.9306455274850868,True,0.00036128649765180046,0.06333976026554558,0.0026898539231803294,0.002963571828535489,0.9306455274850868
1964,4,4,0.9608830907219315,0.9608830907219315,True,0.0011382817137071844,0.032427779562824006,0.0005979368491135982,0.004952911152423625,0.9608830907219315
1965,4,4,0.954054214175077,0.954054214175077,True,0.000775217391254911,0.037530073993571014,0.0017152920124528636,0.00592520242764397,0.954054214175077
1966,4,4,0.9650996377644051,0.9650996377644051,True,0.0005327304519971732,0.030356184621356308,0.0005387407899921859,0.003472706372249413,0.9650996377644051
1967,4,4,0.9812145621630552,0.9812145621630552,True,0.0005391184742153589,0.013121056397769539,0.0006126335231319032,0.004512629441827919,0.9812145621630552
1968,4,4,0.9762270294739793,0.9762270294739793,True,0.000857397306738941,0.019869065511418933,0.0025308941433494483,0.0005156135645136262,0.9762270294739793
1969,4,4,0.988252069924673,0.988252069924673,True,0.0005846065646547985,0.009259880215198524,0.001323831038739234,0.0005796122567346232,0.988252069924673
1970,4,4,0.9973130046162868,0.9973130046162868,True,9.030162312910809e-05,0.00157425339778642,4.059110692822434e-05,0.00098184925586932,0.9973130046162868
1971,4,4,0.9812160018931385,0.9812160018931385,True,0.0003761586796528632,0.01626917421049019,0.001921729315673493,0.00021693590104503784,0.9812160018931385
1972,4,4,0.9976334299298134,0.9976334299298134,True,0.00013669125420737207,0.0019325948642133735,0.0002466656128121148,5.061833895372918e-05,0.9976334299298134
1973,4,4,0.9980882640408131,0.9980882640408131,True,0.00011526231508312594,0.0015860722835564234,0.0001786776476322688,3.17237129149244e-05,0.9980882640408131
1974,4,4,0.9999999211926596,0.9999999211926596,True,1.1637194323101523e-08,3.444403335804814e-08,1.600274970155568e-08,1.672336304066865e-08,0.9999999211926596
1975,4,4,0.9999999853200209,0.9999999853200209,True,2.131145862699541e-09,6.187978391069058e-09,3.332015010892714e-09,3.0288399142630054e-09,0.9999999853200209
1976,4,4,0.9999999709516643,0.9999999709516643,True,4.321398233005032e-09,1.2946378337866203e-08,5.614318238426533e-09,6.166240889859633e-09,0.9999999709516643
1977,4,4,0.9999999828237479,0.9999999828237479,True,2.595140234090854e-09,8.023456190822315e-09,2.9583316566303834e-09,3.599323901129382e-09,0.9999999828237479
1978,4,4,0.9999999812974881,0.9999999812974881,True,2.692722697265864e-09,7.907374994532822e-09,4.575318322530292e-09,3.527095782471475e-09,0.9999999812974881
1979,4,4,0.9945451078641736,0.9945451078641736,True,0.00011953603204714676,0.005167979554571051,0.00015576276194636667,1.1613787261443206e-05,0.9945451078641736
1980,4,4,0.9799474471326328,0.9799474471326328,True,0.00024735370672174136,0.01927918477389354,0.0005041651322604182,2.1849254491662743e-05,0.9799474471326328
1981,4,4,0.9762559279135121,0.9762559279135121,True,0.0002821025522846556,0.022914864385667606,0.0005250298058003216,2.2075342735406863e-05,0.9762559279135121
1982,4,1,0.42638092013484413,0.41197460518258383,False,0.0057533170824008405,0.42638092013484413,0.0499251123090724,0.10596604529109885,0.41197460518258383
1983,4,4,0.9850833178774073,0.9850833178774073,True,0.000165370626502318,0.014673785994905156,1.2498193553740326e-05,6.502730763123605e-05,0.9850833178774073
1984,4,4,0.8798671251383756,0.8798671251383756,True,0.0001779055351886027,0.11826583286716924,0.0005886623051217408,0.0011004741541450636,0.8798671251383756
1985,4,4,0.973076390076609,0.973076390076609,True,0.0002379528993775984,0.018142409666478294,0.008481972367325688,6.127499020921245e-05,0.973076390076609
1986,4,4,0.9759694615703686,0.9759694615703686,True,0.00015749805928393348,0.02348033628993391,5.6180383411593145e-05,0.0003365236970017211,0.9759694615703686
1987,4,4,0.9937548190305749,0.9937548190305749,True,2.6207030398015348e-05,0.006062028468099912,1.916045795305654e-05,0.0001377850129738752,0.9937548190305749
1988,4,4,0.9964665343458758,0.9964665343458758,True,7.585792163619286e-06,0.0005817781324845281,8.593018944932453e-06,0.0029355087105310033,0.9964665343458758
1989,4,4,0.9975915028444995,0.9975915028444995,True,5.209164034058934e-06,0.0003604799236023242,5.0283736672583725e-06,0.0020377796941970154,0.9975915028444995
1990,4,4,0.9986824522860358,0.9986824522860358,True,3.169609006481602e-06,0.00021494005372449797,1.987046668776332e-06,0.0010974510045643996,0.9986824522860358
1991,4,4,0.9999997565388308,0.9999997565388308,True,3.6712995691354374e-08,1.1471822552901218e-07,4.066964025818519e-08,5.136030767532022e-08,0.9999997565388308
1992,4,4,0.9999997419518238,0.9999997419518238,True,3.888556967622563e-08,1.2158156377467035e-07,4.3053297810305765e-08,5.452774482019908e-08,0.9999997419518238
1993,4,4,0.9999973405643225,0.9999973405643225,True,4.02393479751578e-07,1.254513125676246e-06,4.4711067047492627e-07,5.554184014457285e-07,0.9999973405643225
1994,4,4,0.9813922019515201,0.9813922019515201,True,8.936546926374784e-05,0.018261077753880736,0.0001129429634013385,0.00014441186193397284,0.9813922019515201
1995,4,4,0.982863812771249,0.982863812771249,True,0.0003296705320847292,0.015261337252578574,0.0003272484716180926,0.0012179309724696709,0.982863812771249
1996,4,4,0.9879250883982639,0.9879250883982639,True,0.00021057912123738012,0.010386082748389352,0.0006582567606261103,0.0008199929714832784,0.9879250883982639
1997,4,4,0.9351543486514756,0.9351543486514756,True,0.0004964564604202536,0.05624048864239667,0.005316043580430014,0.0027926626652774716,0.9351543486514756
1998,4,1,0.9920851168915561,0.0012787511525809158,False,1.736944683034166e-05,0.9920851168915561,0.001355772827004017,0.005262989682028564,0.0012787511525809158
1999,4,4,0.9842430012733672,0.9842430012733672,True,0.0003172850512722511,0.012930390329808398,0.001321848985021271,0.0011874743605309285,0.9842430012733672
2000,4,4,0.9999963504929676,0.9999963504929676,True,5.276181774421916e-07,1.5344287004066283e-06,8.434283442389888e-07,7.440318103458644e-07,0.9999963504929676
2001,4,4,0.9999982529688484,0.9999982529688484,True,2.6215398035675555e-07,8.212294307888032e-07,2.911038619885235e-07,3.725438785951426e-07,0.9999982529688484
2002,4,4,0.9810473439246508,0.9810473439246508,True,0.0002608971597682763,0.015743096842926702,0.00037582146197313713,0.0025728406106812172,0.9810473439246508
2003,4,1,0.9480230581784138,0.039438658244567285,False,0.00020192233560707983,0.9480230581784138,0.00835610052107352,0.003980260720338185,0.039438658244567285
2004,4,4,0.8677018462892571,0.8677018462892571,True,0.0006959893421155213,0.11996198586015355,0.0108121614819094,0.0008280170265647211,0.8677018462892571
2005,4,1,0.8172950487999308,0.1648670793180958,False,0.0010804232366834461,0.8172950487999308,0.007163402710888245,0.00959404593440186,0.1648670793180958
2006,4,4,0.9973935239143745,0.9973935239143745,True,0.00025596668746726237,0.0019476585605507496,0.00022732068619324658,0.0001755301514144052,0.9973935239143745
2007,4,4,0.9960343319195266,0.9960343319195266,True,0.00033656861850685335,0.003057015878452101,0.00035710195714725373,0.00021498162636721457,0.9960343319195266
2008,4,4,0.9888382577377639,0.9888382577377639,True,0.000629569114448859,0.00983955663435521,0.00028913768847805383,0.00040347882495423755,0.9888382577377639
2009,4,4,0.9866103680870918,0.9866103680870918,True,0.000711852563725565,0.011798160858023656,0.000423944163979097,0.000455674327179775,0.9866103680870918
2010,4,4,0.989575897822994,0.989575897822994,True,0.0006111658155860877,0.009003475635888887,0.0003931034445031825,0.00041635728102758473,0.989575897822994
2011,4,4,0.972039741225651,0.972039741225651,True,0.000984025644295657,0.023875905670561505,0.0016152216048234175,0.0014851058546686024,0.972039741225651
2012,4,4,0.9806556112680362,0.9806556112680362,True,0.00040769199413836815,0.01585797227909401,0.0006525335073508172,0.002426190951380466,0.9806556112680362
2013,4,4,0.9782484576624734,0.9782484576624734,True,0.000435368675443984,0.017621485223788473,0.0010894600264243803,0.002605228411869839,0.9782484576624734
2014,4,4,0.6097151491932045,0.6097151491932045,True,0.0004152981325749945,0.3791622458446712,0.0024977823551002878,0.008209524474449118,0.6097151491932045
2015,4,4,0.993984002028926,0.993984002028926,True,0.00020615174821948776,0.004798774118981511,0.00019137582060885938,0.0008196962832641962,0.993984002028926
2016,4,4,0.9947655828404506,0.9947655828404506,True,0.0002750272339417643,0.004033929926580295,0.0002955338874400913,0.0006299261115871148,0.9947655828404506
2017,4,4,0.9925212542098341,0.9925212542098341,True,0.0003198949641193882,0.00601414809550215,0.00040269751028244784,0.0007420052202620401,0.9925212542098341
2018,4,4,0.983041837911656,0.983041837911656,True,0.00019571850195281427,0.014648717239532465,0.001617513631282466,0.0004962127155763914,0.983041837911656
2019,4,4,0.9999980826214384,0.9999980826214384,True,2.901823198642869e-07,9.033337627719133e-07,3.2352625945134e-07,4.003362195380788e-07,0.9999980826214384
2020,4,4,0.9353434610916641,0.9353434610916641,True,4.508980094633184e-05,0.06275078331880085,0.0011820612790183272,0.0006786045095703588,0.9353434610916641
2021,4,4,0.9785974072097341,0.9785974072097341,True,0.00012043285629495564,0.02060543065471152,0.0005299746096166102,0.00014675466964299147,0.9785974072097341
2022,4,4,0.9755864475857561,0.9755864475857561,True,0.00018475627394261846,0.021417045610433977,0.0025838586966675237,0.00022789183320001148,0.9755864475857561
2023,4,4,0.9718202935320185,0.9718202935320185,True,0.0009635120607747273,0.023073288749829203,0.002134681749202016,0.002008223908175339,0.9718202935320185
2024,4,4,0.9713221459658437,0.9713221459658437,True,0.0006493146872546913,0.022633676857843406,0.0021189422175931466,0.0032759202714651527,0.9713221459658437
