row_id,y_true,y_pred,pred_conf,true_conf,correct,p_0,p_1,p_2,p_3,p_4
1025,2,2,0.7958363062165138,0.7958363062165138,True,0.0,0.20416369378348612,0.7958363062165138,0.0,0.0
1026,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1027,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1028,2,2,0.4212614901536834,0.4212614901536834,True,0.0,0.19654450531384432,0.4212614901536834,0.19404017349083616,0.18815383104163616
1029,2,0,0.7480783984489033,0.0,False,0.7480783984489033,0.0,0.0,0.25192160155109666,0.0
1030,2,2,0.5622367033748531,0.5622367033748531,True,0.0,0.13952918353786944,0.5622367033748531,0.29823411308727743,0.0
1031,2,2,0.39402273274947214,0.39402273274947214,True,0.0,0.3876611177691727,0.39402273274947214,0.2183161494813551,0.0
1032,2,2,0.9552738411764107,0.9552738411764107,True,0.0,0.0,0.9552738411764107,0.044726158823589234,0.0
1033,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1034,2,2,0.8300338780606104,0.8300338780606104,True,0.0,0.1699661219393897,0.8300338780606104,0.0,0.0
1035,2,2,0.808746446757231,0.808746446757231,True,0.0,0.0,0.808746446757231,0.191253553242769,0.0
1036,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1037,2,2,0.9264728304728318,0.9264728304728318,True,0.0,0.07352716952716822,0.9264728304728318,0.0,0.0
1038,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1039,2,2,0.8743534490509607,0.8743534490509607,True,0.0,0.12564655094903934,0.8743534490509607,0.0,0.0
1040,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1041,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1042,2,2,0.8397281282677971,0.8397281282677971,True,0.0,0.0,0.8397281282677971,0.16027187173220295,0.0
1043,2,2,0.8159329812597349,0.8159329812597349,True,0.0,0.0,0.8159329812597349,0.0,0.18406701874026513
1044,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1045,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1046,2,3,0.7900724096817292,0.20992759031827074,False,0.0,0.0,0.20992759031827074,0.7900724096817292,0.0
1047,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1048,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1049,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1050,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1051,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1052,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1053,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1054,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1055,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1056,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1057,2,2,0.6165133954328712,0.6165133954328712,True,0.0,0.0,0.6165133954328712,0.3834866045671287,0.0
1058,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1059,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1060,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1061,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1062,2,2,0.8189331123861796,0.8189331123861796,True,0.0,0.0,0.8189331123861796,0.1810668876138203,0.0
1063,2,2,0.794696826953798,0.794696826953798,True,0.0,0.0,0.794696826953798,0.0,0.20530317304620196
1064,2,4,0.5365602453900896,0.279246486763068,False,0.0,0.1841932678468423,0.279246486763068,0.0,0.5365602453900896
1065,2,2,0.6406891236802192,0.6406891236802192,True,0.0,0.0,0.6406891236802192,0.35931087631978076,0.0
1066,2,2,0.42704855767881955,0.42704855767881955,True,0.0,0.38435160706071014,0.42704855767881955,0.1885998352604704,0.0
1067,2,3,0.5778119405382504,0.1856832586910443,False,0.0,0.0,0.1856832586910443,0.5778119405382504,0.23650480077070532
1068,2,2,0.7590320013883107,0.7590320013883107,True,0.0,0.24096799861168922,0.7590320013883107,0.0,0.0
1069,2,4,0.4187268614160779,0.19086238414610882,False,0.0,0.0,0.19086238414610882,0.39041075443781337,0.4187268614160779
1070,2,2,0.5519635120692781,0.5519635120692781,True,0.0,0.44803648793072187,0.5519635120692781,0.0,0.0
1071,2,1,0.5708638943523328,0.4291361056476673,False,0.0,0.5708638943523328,0.4291361056476673,0.0,0.0
1072,2,4,0.40125060221195674,0.4003877531696106,False,0.0,0.1983616446184326,0.4003877531696106,0.0,0.40125060221195674
1073,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1074,2,2,0.7190111448770701,0.7190111448770701,True,0.0,0.28098885512293,0.7190111448770701,0.0,0.0
1075,2,2,0.6844307202690572,0.6844307202690572,True,0.0,0.16006963553944328,0.6844307202690572,0.1554996441914996,0.0
1076,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1077,2,2,0.8514608434585638,0.8514608434585638,True,0.0,0.14853915654143618,0.8514608434585638,0.0,0.0
1078,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1079,2,1,0.6255386888446627,0.0,False,0.0,0.6255386888446627,0.0,0.3744613111553373,0.0
1080,2,3,0.42949365370717985,0.3959375040854953,False,0.0,0.17456884220732485,0.3959375040854953,0.42949365370717985,0.0
1081,2,2,0.8353249606499147,0.8353249606499147,True,0.0,0.16467503935008532,0.8353249606499147,0.0,0.0
1082,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1083,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1084,2,2,0.6100753574492057,0.6100753574492057,True,0.0,0.0,0.6100753574492057,0.0,0.3899246425507943
1085,2,1,0.4280263573721151,0.38422674188208056,False,0.0,0.4280263573721151,0.38422674188208056,0.18774690074580438,0.0
1086,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1087,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1088,2,2,0.8166631156953267,0.8166631156953267,True,0.0,0.18333688430467324,0.8166631156953267,0.0,0.0
1089,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1090,2,2,0.7638282096773458,0.7638282096773458,True,0.0,0.23617179032265423,0.7638282096773458,0.0,0.0
1091,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1092,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1093,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1094,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1095,2,2,0.8521742232914448,0.8521742232914448,True,0.0,0.1478257767085552,0.8521742232914448,0.0,0.0
1096,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1097,2,2,0.8037854515147069,0.8037854515147069,True,0.0,0.0,0.8037854515147069,0.0,0.1962145484852931
1098,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1099,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1100,2,2,0.8991392049768003,0.8991392049768003,True,0.0,0.10086079502319976,0.8991392049768003,0.0,0.0
1101,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1102,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1103,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1104,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1105,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1106,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1107,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1108,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1109,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1110,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1111,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1112,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1113,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1114,2,2,0.8654555121240737,0.8654555121240737,True,0.0,0.0,0.8654555121240737,0.13454448787592624,0.0
1115,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1116,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1117,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1118,2,2,0.6478697815609638,0.6478697815609638,True,0.0,0.35213021843903625,0.6478697815609638,0.0,0.0
1119,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1120,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1121,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1122,2,2,0.7809320693793634,0.7809320693793634,True,0.0,0.11253389731063845,0.7809320693793634,0.10653403330999812,0.0
1123,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1124,2,2,0.8187466325817182,0.8187466325817182,True,0.0,0.0,0.8187466325817182,0.1812533674182818,0.0
1125,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1126,2,2,0.9747871475685155,0.9747871475685155,True,0.0,0.025212852431484578,0.9747871475685155,0.0,0.0
1127,2,3,0.5606918847277212,0.43930811527227875,False,0.0,0.0,0.43930811527227875,0.5606918847277212,0.0
1128,2,2,0.8811597491218491,0.8811597491218491,True,0.11884025087815092,0.0,0.8811597491218491,0.0,0.0
1129,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1130,2,2,0.6051132965429024,0.6051132965429024,True,0.21341573281335272,0.0,0.6051132965429024,0.0,0.18147097064374487
1131,2,2,0.41660710943306917,0.41660710943306917,True,0.0,0.18347206646681122,0.41660710943306917,0.21792487536323332,0.1819959487368862
1132,2,2,0.8234797298571803,0.8234797298571803,True,0.0,0.0,0.8234797298571803,0.17652027014281962,0.0
1133,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1134,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1135,2,2,0.8979704494437944,0.8979704494437944,True,0.0,0.0,0.8979704494437944,0.0,0.10202955055620554
1136,2,2,0.8092178925918078,0.8092178925918078,True,0.0,0.19078210740819224,0.8092178925918078,0.0,0.0
1137,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1138,2,1,0.5583460904214678,0.4416539095785321,False,0.0,0.5583460904214678,0.4416539095785321,0.0,0.0
1139,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1140,2,3,0.42277009644837554,0.3901518539998712,False,0.18707804955175325,0.0,0.3901518539998712,0.42277009644837554,0.0
1141,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1142,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1143,2,2,0.8428835560315675,0.8428835560315675,True,0.0,0.0,0.8428835560315675,0.15711644396843247,0.0
1144,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1145,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1146,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1147,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1148,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1149,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1150,2,2,0.9018685852706878,0.9018685852706878,True,0.0,0.09813141472931212,0.9018685852706878,0.0,0.0
1151,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1152,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1153,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1154,2,2,0.9184046376370825,0.9184046376370825,True,0.0,0.08159536236291755,0.9184046376370825,0.0,0.0
1155,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1156,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1157,2,1,0.8029929001282049,0.0,False,0.0,0.8029929001282049,0.0,0.0,0.19700709987179518
1158,2,3,0.5842640391770303,0.41573596082296976,False,0.0,0.0,0.41573596082296976,0.5842640391770303,0.0
1159,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1160,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1161,2,2,0.8254903809055467,0.8254903809055467,True,0.0,0.17450961909445326,0.8254903809055467,0.0,0.0
1162,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1163,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1164,2,2,0.8303638014093973,0.8303638014093973,True,0.0,0.0,0.8303638014093973,0.16963619859060264,0.0
1165,2,1,0.6291398428982569,0.18688960267483265,False,0.0,0.6291398428982569,0.18688960267483265,0.1839705544269104,0.0
1166,2,2,0.64449096460763,0.64449096460763,True,0.0,0.3555090353923701,0.64449096460763,0.0,0.0
1167,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1168,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1169,2,2,0.6273453324088585,0.6273453324088585,True,0.0,0.0,0.6273453324088585,0.3726546675911415,0.0
1170,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1171,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1172,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1173,2,2,0.923126150000546,0.923126150000546,True,0.0,0.0,0.923126150000546,0.0,0.07687384999945401
1174,2,2,0.915908257431417,0.915908257431417,True,0.0,0.0,0.915908257431417,0.0,0.08409174256858304
1175,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1176,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1177,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1178,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1179,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1180,2,2,0.6714263471800528,0.6714263471800528,True,0.0,0.32857365281994716,0.6714263471800528,0.0,0.0
1181,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1182,2,3,1.0,0.0,False,0.0,0.0,0.0,1.0,0.0
1183,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1184,2,3,1.0,0.0,False,0.0,0.0,0.0,1.0,0.0
1185,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1186,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1187,2,2,0.8116396725044248,0.8116396725044248,True,0.0,0.0,0.8116396725044248,0.0,0.1883603274955751
1188,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1189,2,2,0.9192369266425231,0.9192369266425231,True,0.0,0.08076307335747697,0.9192369266425231,0.0,0.0
1190,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1191,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1192,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1193,2,2,0.8109783940029484,0.8109783940029484,True,0.0,0.0,0.8109783940029484,0.18902160599705164,0.0
1194,2,2,0.7744101651741293,0.7744101651741293,True,0.0,0.0,0.7744101651741293,0.2255898348258707,0.0
1195,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1196,2,2,0.6104958824677161,0.6104958824677161,True,0.0,0.0,0.6104958824677161,0.38950411753228387,0.0
1197,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1198,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1199,2,1,0.4528866737393227,0.18971218819121538,False,0.0,0.4528866737393227,0.18971218819121538,0.35740113806946194,0.0
1200,2,2,0.5739055973025962,0.5739055973025962,True,0.0,0.42609440269740373,0.5739055973025962,0.0,0.0
1201,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1202,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1203,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1204,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1205,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1206,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1207,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1208,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1209,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1210,2,3,0.6127579899162799,0.38724201008372006,False,0.0,0.0,0.38724201008372006,0.6127579899162799,0.0
1211,2,4,0.4040448893136299,0.3964286894216223,False,0.0,0.0,0.3964286894216223,0.19952642126474776,0.4040448893136299
1212,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1213,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1214,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1215,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1216,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1217,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1218,2,2,0.9475735197751215,0.9475735197751215,True,0.0,0.0524264802248785,0.9475735197751215,0.0,0.0
1219,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1220,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1221,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1222,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1223,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1224,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1225,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1226,2,2,0.793176809308003,0.793176809308003,True,0.0,0.20682319069199695,0.793176809308003,0.0,0.0
1227,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1228,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1229,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1230,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1231,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1232,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1233,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1234,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1235,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1236,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1237,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1238,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1239,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1240,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1241,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1242,2,1,0.6070418028464807,0.3929581971535193,False,0.0,0.6070418028464807,0.3929581971535193,0.0,0.0
1243,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1244,2,2,0.5847140926747527,0.5847140926747527,True,0.0,0.0,0.5847140926747527,0.4152859073252473,0.0
1245,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1246,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1247,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1248,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1249,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1250,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1251,2,2,0.8152982072237753,0.8152982072237753,True,0.0,0.0,0.8152982072237753,0.18470179277622462,0.0
1252,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1253,2,2,0.8426845544481821,0.8426845544481821,True,0.0,0.15731544555181795,0.8426845544481821,0.0,0.0
1254,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1255,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1256,2,2,0.6316088923958088,0.6316088923958088,True,0.0,0.36839110760419125,0.6316088923958088,0.0,0.0
1257,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1258,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1259,2,1,0.3708470284721359,0.263973187680261,False,0.1883346445625674,0.3708470284721359,0.263973187680261,0.0,0.17684513928503576
1260,2,2,0.8131157801145366,0.8131157801145366,True,0.0,0.0,0.8131157801145366,0.0,0.18688421988546342
1261,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1262,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1263,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1264,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1265,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1266,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1267,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1268,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1269,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1270,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1271,2,2,0.9147747427191085,0.9147747427191085,True,0.0,0.08522525728089139,0.9147747427191085,0.0,0.0
1272,2,2,0.9666214173432238,0.9666214173432238,True,0.0,0.033378582656776186,0.9666214173432238,0.0,0.0
1273,2,2,0.927813011610163,0.927813011610163,True,0.0,0.07218698838983686,0.927813011610163,0.0,0.0
1274,2,2,0.9389502071734924,0.9389502071734924,True,0.0,0.061049792826507604,0.9389502071734924,0.0,0.0
1275,2,2,0.9233805745623858,0.9233805745623858,True,0.0,0.07661942543761421,0.9233805745623858,0.0,0.0
1276,2,3,0.8039556741372902,0.19604432586270976,False,0.0,0.0,0.19604432586270976,0.8039556741372902,0.0
1277,2,2,0.7072847375967191,0.7072847375967191,True,0.0,0.29271526240328094,0.7072847375967191,0.0,0.0
1278,2,2,0.5778630124894222,0.5778630124894222,True,0.0,0.0,0.5778630124894222,0.21608242126477475,0.20605456624580304
1279,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1280,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1281,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1282,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1283,2,2,0.8063451612900466,0.8063451612900466,True,0.0,0.0,0.8063451612900466,0.19365483870995337,0.0
1284,2,1,0.41221799769349254,0.3939443206439338,False,0.0,0.41221799769349254,0.3939443206439338,0.0,0.19383768166257365
1285,2,2,0.6152383697768504,0.6152383697768504,True,0.0,0.38476163022314963,0.6152383697768504,0.0,0.0
1286,2,2,0.8027672264454669,0.8027672264454669,True,0.0,0.0,0.8027672264454669,0.19723277355453306,0.0
1287,2,3,0.5879692748012714,0.20634906800982822,False,0.0,0.0,0.20634906800982822,0.5879692748012714,0.20568165718890027
1288,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1289,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1290,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1291,2,3,0.7679022776172372,0.23209772238276274,False,0.0,0.0,0.23209772238276274,0.7679022776172372,0.0
1292,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1293,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1294,2,2,0.8103547180708063,0.8103547180708063,True,0.18964528192919372,0.0,0.8103547180708063,0.0,0.0
1295,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1296,2,2,0.8519304188684599,0.8519304188684599,True,0.0,0.14806958113154006,0.8519304188684599,0.0,0.0
1297,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1298,2,2,0.7496637276128614,0.7496637276128614,True,0.0,0.2503362723871385,0.7496637276128614,0.0,0.0
1299,2,2,0.8140315793229075,0.8140315793229075,True,0.0,0.0,0.8140315793229075,0.1859684206770926,0.0
1300,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1301,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1302,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1303,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1304,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1305,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1306,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1307,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1308,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1309,2,2,0.7437779381454995,0.7437779381454995,True,0.0,0.2562220618545005,0.7437779381454995,0.0,0.0
1310,2,2,0.6075395426297653,0.6075395426297653,True,0.0,0.0,0.6075395426297653,0.39246045737023466,0.0
1311,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1312,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1313,2,2,0.6043877652617567,0.6043877652617567,True,0.0,0.0,0.6043877652617567,0.0,0.3956122347382432
1314,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1315,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1316,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1317,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1318,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1319,2,2,0.8220475038195261,0.8220475038195261,True,0.0,0.17795249618047398,0.8220475038195261,0.0,0.0
1320,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1321,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1322,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1323,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1324,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1325,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1326,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1327,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1328,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1329,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1330,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1331,2,1,0.6096457093182366,0.187176420197787,False,0.0,0.6096457093182366,0.187176420197787,0.0,0.20317787048397642
1332,2,2,0.8536469140361183,0.8536469140361183,True,0.0,0.14635308596388175,0.8536469140361183,0.0,0.0
1333,2,2,0.8066065232065736,0.8066065232065736,True,0.0,0.1933934767934264,0.8066065232065736,0.0,0.0
1334,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1335,2,2,0.7805670366391382,0.7805670366391382,True,0.0,0.0,0.7805670366391382,0.0,0.21943296336086182
1336,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1337,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1338,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1339,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
